Restaurant_discount__Promo_,Restaurant_discount__Flat_offs__Freebies___others_,Gold_discount,Brand_pack_discount,KPT_duration__minutes_,Distance_km,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_items,num_unique_dishes,max_dish_quantity,dish_diversity,order_complexity,avg_dish_popularity,hour,day_of_week,is_weekend,is_lunch_peak,is_dinner_peak,is_late_night,is_early_morning,hour_sin,hour_cos,day_sin,day_cos,day_of_month,is_month_start,is_month_end,orders_last_30min,items_last_30min,is_high_load,has_event
0.0,325.0,0.0,0.0,21.87,2.0,31.1,0.0,94,2,2,1,1.0,5.0,93.20987654320987,16,2,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,25,0,1,5,11,0,0
0.0,585.0,0.0,0.0,12.27,9.0,31.2,0.0,97,3,3,1,1.0,7.5,85.04801097393691,16,2,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,25,0,1,4,8,0,0
0.0,310.0,0.0,0.0,12.53,0.5,31.2,0.0,97,2,1,2,0.5,4.5,93.00411522633745,16,2,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,25,0,1,3,6,0,0
0.0,435.0,0.0,0.0,13.25,6.0,31.2,0.0,97,2,2,1,1.0,5.0,86.83127572016461,16,2,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,25,0,1,2,4,0,0
80.0,0.0,0.0,0.0,15.13,5.0,32.4,0.0,23,1,1,1,1.0,2.5,89.30041152263375,15,2,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,25,0,1,3,5,0,0
0.0,585.0,0.0,0.0,15.02,6.0,32.4,0.0,23,2,2,1,1.0,5.0,91.1522633744856,14,2,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,25,0,1,6,10,0,0
0.0,325.0,0.0,0.0,22.55,5.0,33.0,0.0,14,2,2,1,1.0,5.0,86.21399176954733,13,2,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,25,0,1,9,21,0,0
0.0,355.0,0.0,0.0,13.3,1.0,33.1,0.0,17,2,2,1,1.0,5.0,90.74074074074073,13,2,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,25,0,1,6,20,0,0
0.0,585.0,0.0,0.0,12.78,3.0,33.1,0.0,17,2,1,2,0.5,4.5,89.7119341563786,13,2,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,25,0,1,5,16,0,0
0.0,460.0,0.0,0.0,18.72,8.0,33.1,0.0,17,2,2,1,1.0,5.0,89.7119341563786,12,2,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,25,0,1,3,5,0,0
0.0,585.0,0.0,0.0,14.33,4.0,32.6,0.0,11,2,1,2,0.5,4.5,93.00411522633745,12,2,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,25,0,1,2,5,0,0
0.0,310.0,0.0,0.0,19.58,9.0,27.2,0.0,83,2,1,2,0.5,4.5,95.47325102880659,3,2,0,0,0,0,1,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,25,0,1,0,0,0,0
0.0,405.0,0.0,0.0,23.13,11.0,27.2,0.0,83,2,2,1,1.0,5.0,72.42798353909465,2,2,0,0,0,0,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,25,0,1,3,8,0,0
0.0,585.0,0.0,0.0,14.1,3.0,27.4,0.0,82,2,2,1,1.0,5.0,92.5925925925926,2,2,0,0,0,0,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,25,0,1,5,10,0,0
0.0,310.0,0.0,0.0,10.93,10.0,27.4,0.0,82,2,2,1,1.0,5.0,95.4732510288066,1,2,0,0,0,0,1,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,25,0,1,6,12,0,0
0.0,310.0,0.0,0.0,22.13,3.0,27.7,0.0,1,2,2,1,1.0,5.0,96.91358024691358,1,2,0,0,0,0,1,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,25,0,1,7,15,0,0
0.0,310.0,0.0,0.0,18.32,2.0,27.7,0.0,1,2,1,2,0.5,4.5,89.30041152263375,0,2,0,0,0,0,1,0.0,1.0,0.9749279121818236,-0.22252093395631434,25,0,1,3,6,0,0
175.0,0.0,0.0,0.0,17.98,5.0,29.3,0.0,1,3,3,1,1.0,7.5,79.14951989026063,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,24,0,0,26,64,1,0
80.0,0.0,0.0,0.0,23.75,3.0,30.0,0.0,1,2,2,1,1.0,5.0,89.50617283950618,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,24,0,0,22,53,1,0
80.0,0.0,0.0,0.0,10.62,3.0,31.0,0.0,73,1,1,1,1.0,2.5,91.76954732510289,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,24,0,0,12,24,1,0
175.0,0.0,0.0,0.0,22.3,8.0,32.6,0.0,47,1,1,1,1.0,2.5,99.1769547325103,18,1,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,24,0,0,12,29,1,0
80.0,0.0,0.0,0.0,22.2,2.0,32.6,0.0,47,1,1,1,1.0,2.5,94.65020576131687,17,1,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,24,0,0,5,9,0,0
100.0,0.0,0.0,0.0,15.52,1.0,27.3,0.0,0,1,1,1,1.0,2.5,87.65432098765432,0,1,0,0,0,0,1,0.0,1.0,0.7818314824680298,0.6234898018587336,24,0,0,5,6,0,0
80.0,0.0,0.0,0.0,21.03,3.0,28.0,0.0,0,2,2,1,1.0,5.0,94.23868312757202,21,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,23,0,0,4,5,0,0
80.0,0.0,0.0,0.0,14.05,3.0,29.3,0.0,0,1,1,1,1.0,2.5,91.76954732510289,20,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,23,0,0,1,2,0,0
80.0,0.0,0.0,0.0,22.55,2.0,29.3,0.0,0,2,2,1,1.0,5.0,96.91358024691358,19,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,23,0,0,5,8,0,0
80.0,0.0,0.0,0.0,14.22,3.0,30.1,0.0,0,1,1,1,1.0,2.5,86.83127572016461,18,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,23,0,0,2,4,0,0
50.0,0.0,0.0,0.0,16.33,9.0,33.1,0.0,6,1,1,1,1.0,2.5,89.30041152263375,17,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,23,0,0,2,2,0,0
80.0,0.0,0.0,0.0,15.8,1.0,33.1,0.0,6,1,1,1,1.0,2.5,87.24279835390946,16,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,23,0,0,2,3,0,0
100.0,0.0,0.0,0.0,2.25,5.0,33.4,0.0,2,1,1,1,1.0,2.5,94.65020576131687,14,0,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,23,0,0,0,0,0,0
100.0,0.0,0.0,0.0,26.77,3.0,26.6,0.0,0,2,2,1,1.0,5.0,76.74897119341563,1,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,0.0,1.0,23,0,0,5,5,0,0
80.0,0.0,0.0,0.0,17.63,9.0,26.6,0.0,0,1,1,1,1.0,2.5,87.24279835390946,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,23,0,0,5,7,0,0
80.0,0.0,0.0,0.0,20.17,1.0,26.6,0.0,0,1,1,1,1.0,2.5,89.7119341563786,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,23,0,0,3,6,0,0
175.0,0.0,0.0,0.0,30.62,3.0,28.7,0.0,0,4,4,1,1.0,10.0,79.21810699588477,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,22,0,0,9,21,0,0
175.0,0.0,0.0,0.0,18.0,4.0,30.5,0.0,2,3,3,1,1.0,7.5,87.79149519890261,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,22,0,0,4,7,0,0
175.0,0.0,0.0,0.0,27.7,9.0,30.5,0.0,2,7,7,1,1.0,17.5,77.54262198706644,18,6,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,22,0,0,7,10,0,0
80.0,0.0,0.0,0.0,15.03,3.0,32.6,0.0,18,1,1,1,1.0,2.5,89.30041152263375,18,6,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,22,0,0,5,8,0,0
175.0,0.0,0.0,0.0,2.67,4.0,32.8,0.0,13,3,3,1,1.0,7.5,80.93278463648834,13,6,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,22,0,0,3,7,0,0
80.0,0.0,0.0,0.0,15.78,6.0,32.4,0.0,23,2,2,1,1.0,5.0,81.06995884773663,13,6,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,22,0,0,3,7,0,0
0.0,1130.0,0.0,0.0,23.95,11.0,31.8,0.0,35,4,2,2,0.5,7.5,93.62139917695474,11,6,1,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,22,0,0,1,2,0,0
0.0,310.0,0.0,0.0,13.43,2.0,25.9,0.0,100,2,2,1,1.0,5.0,94.44444444444446,3,6,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,22,0,0,1,1,0,0
0.0,554.0,0.0,0.0,14.68,2.0,26.1,0.0,14,4,2,2,0.5,7.5,78.18930041152262,2,6,1,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,22,0,0,0,0,0,0
0.0,310.0,0.0,0.0,15.25,8.0,26.1,0.0,14,2,2,1,1.0,5.0,90.12345679012347,1,6,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,22,0,0,1,1,0,0
0.0,325.0,0.0,0.0,15.03,6.0,26.5,0.0,7,2,1,2,0.5,4.5,91.76954732510289,0,6,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,22,0,0,8,12,0,0
0.0,0.0,0.0,0.0,14.45,2.0,27.0,0.0,2,1,1,1,1.0,2.5,99.1769547325103,23,5,1,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,21,0,0,8,18,0,0
0.0,325.0,0.0,0.0,15.33,7.0,27.4,0.0,1,2,2,1,1.0,5.0,81.06995884773663,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,21,0,0,10,16,1,0
0.0,325.0,0.0,0.0,20.97,10.0,27.4,0.0,1,2,2,1,1.0,5.0,93.20987654320987,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,21,0,0,4,11,0,0
0.0,310.0,0.0,0.0,18.12,4.0,27.8,0.0,4,2,1,2,0.5,4.5,89.30041152263375,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,21,0,0,20,39,1,0
0.0,405.0,0.0,0.0,16.78,4.0,28.6,0.0,0,2,2,1,1.0,5.0,73.86831275720165,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,21,0,0,22,46,1,0
0.0,310.0,0.0,0.0,18.03,2.0,28.6,0.0,0,2,2,1,1.0,5.0,89.91769547325103,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,21,0,0,13,25,1,0
0.0,310.0,0.0,0.0,17.52,3.0,28.6,0.0,0,2,1,2,0.5,4.5,92.5925925925926,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,21,0,0,10,18,1,0
0.0,1055.0,0.0,0.0,28.95,8.0,29.5,0.0,1,4,2,2,0.5,7.5,84.77366255144034,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,21,0,0,14,26,1,0
0.0,585.0,0.0,0.0,20.07,6.0,29.5,0.0,1,2,2,1,1.0,5.0,91.1522633744856,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,21,0,0,13,27,1,0
0.0,310.0,0.0,0.0,19.97,2.0,29.5,0.0,1,2,2,1,1.0,5.0,81.27572016460906,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,21,0,0,13,30,1,0
0.0,0.0,0.0,0.0,24.25,1.0,29.5,0.0,1,1,1,1,1.0,2.5,75.7201646090535,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,21,0,0,11,25,1,0
0.0,199.0,0.0,0.0,14.5,3.0,29.5,0.0,1,2,1,2,0.5,4.5,67.90123456790124,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,21,0,0,11,32,1,0
0.0,325.0,0.0,0.0,16.72,6.0,31.3,0.0,17,2,2,1,1.0,5.0,90.94650205761317,18,5,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,21,0,0,10,21,1,0
0.0,310.0,0.0,0.0,18.48,4.0,31.3,0.0,17,2,1,2,0.5,4.5,89.7119341563786,18,5,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,21,0,0,8,16,0,0
0.0,310.0,0.0,0.0,16.17,4.0,31.6,0.0,34,2,2,1,1.0,5.0,92.5925925925926,15,5,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,21,0,0,8,17,0,0
0.0,385.0,0.0,0.0,18.98,8.0,31.6,0.0,34,2,1,2,0.5,4.5,91.76954732510289,15,5,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,21,0,0,8,19,0,0
0.0,895.0,0.0,0.0,26.92,7.0,31.6,0.0,34,4,3,2,0.75,8.75,90.8093278463649,14,5,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,21,0,0,7,17,0,0
0.0,645.0,0.0,0.0,18.27,7.0,31.6,0.0,34,2,2,1,1.0,5.0,91.35802469135803,14,5,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,21,0,0,3,6,0,0
0.0,310.0,0.0,0.0,11.63,2.0,31.5,0.0,74,2,2,1,1.0,5.0,81.6872427983539,14,5,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,21,0,0,3,5,0,0
0.0,1000.0,0.0,0.0,16.07,11.0,31.5,0.0,74,4,4,1,1.0,10.0,79.93827160493828,13,5,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,21,0,0,9,16,0,0
0.0,585.0,0.0,0.0,17.32,3.0,31.1,0.0,80,2,2,1,1.0,5.0,97.32510288065845,13,5,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,21,0,0,7,15,0,0
0.0,148.0,0.0,0.0,14.02,3.0,31.1,0.0,80,2,2,1,1.0,5.0,82.71604938271605,13,5,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,21,0,0,3,8,0,0
0.0,310.0,0.0,0.0,14.38,2.0,31.1,0.0,80,2,2,1,1.0,5.0,97.32510288065845,12,5,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,21,0,0,2,4,0,0
80.0,0.0,0.0,0.0,8.37,2.0,25.3,0.0,100,1,1,1,1.0,2.5,91.76954732510289,3,5,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,21,0,0,1,1,0,0
80.0,0.0,0.0,0.0,16.05,6.0,27.0,0.0,0,1,1,1,1.0,2.5,99.1769547325103,21,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,30,0,1,5,13,0,0
80.0,0.0,0.0,0.0,16.13,1.0,28.1,0.0,1,1,1,1,1.0,2.5,91.76954732510289,19,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,30,0,1,5,9,0,0
80.0,0.0,0.0,0.0,14.55,1.0,28.1,0.0,1,1,1,1,1.0,2.5,72.0164609053498,19,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,30,0,1,5,10,0,0
175.0,0.0,0.0,0.0,17.02,2.0,28.6,0.0,6,2,2,1,1.0,5.0,92.18106995884774,18,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,30,0,1,4,7,0,0
100.0,0.0,0.0,0.0,17.97,4.0,32.3,0.0,20,1,1,1,1.0,2.5,60.08230452674898,17,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,30,0,1,2,2,0,0
80.0,0.0,0.0,0.0,17.15,5.0,32.3,0.0,20,1,1,1,1.0,2.5,94.65020576131687,17,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,30,0,1,0,0,0,0
0.0,0.0,0.0,0.0,21.35,1.0,33.0,0.0,6,6,6,1,1.0,15.0,82.37311385459533,14,0,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,30,0,1,0,0,0,0
99.0,0.0,0.0,0.0,13.98,3.0,31.2,0.0,100,1,1,1,1.0,2.5,81.06995884773663,12,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,30,0,1,3,6,0,0
99.0,0.0,0.0,0.0,16.05,7.0,31.2,0.0,100,1,1,1,1.0,2.5,87.65432098765432,11,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,30,0,1,1,2,0,0
80.0,0.0,0.0,0.0,12.0,3.0,24.3,0.0,15,2,2,1,1.0,5.0,96.09053497942386,3,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,0.0,1.0,30,0,1,1,1,0,0
100.0,0.0,0.0,0.0,14.07,5.0,24.3,0.0,15,1,1,1,1.0,2.5,99.1769547325103,3,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,0.0,1.0,30,0,1,0,0,0,0
80.0,0.0,0.0,0.0,14.47,3.0,25.0,0.0,5,1,1,1,1.0,2.5,94.65020576131687,2,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,0.0,1.0,30,0,1,5,9,0,0
100.0,0.0,0.0,0.0,9.82,4.0,25.5,0.0,96,1,1,1,1.0,2.5,92.5925925925926,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,30,0,1,3,5,0,0
80.0,0.0,0.0,0.0,14.03,3.0,25.5,0.0,96,1,1,1,1.0,2.5,87.65432098765432,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,30,0,1,1,2,0,0
200.0,0.0,0.0,0.0,15.37,2.0,27.1,0.0,100,2,2,1,1.0,5.0,93.00411522633746,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,29,0,1,11,20,1,0
100.0,0.0,0.0,0.0,18.18,4.0,27.1,0.0,100,2,2,1,1.0,5.0,94.23868312757202,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,29,0,1,12,24,1,0
200.0,0.0,0.0,0.0,15.58,1.0,27.1,0.0,100,2,2,1,1.0,5.0,83.53909465020577,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,29,0,1,13,27,1,0
100.0,0.0,0.0,0.0,16.6,5.0,27.7,0.0,95,3,3,1,1.0,7.5,74.62277091906721,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,29,0,1,14,24,1,0
200.0,0.0,0.0,0.0,17.02,9.0,28.3,0.0,85,3,3,1,1.0,7.5,79.01234567901236,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,29,0,1,4,6,0,0
0.0,0.0,0.0,0.0,15.38,1.0,29.8,0.0,47,3,3,1,1.0,7.5,75.17146776406035,18,6,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,29,0,1,3,3,0,0
0.0,0.0,0.0,0.0,17.77,2.0,30.7,0.0,24,3,3,1,1.0,7.5,71.46776406035666,16,6,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,29,0,1,2,5,0,0
200.0,0.0,0.0,0.0,28.08,4.0,30.8,0.0,45,6,5,2,0.8333333333333334,13.5,83.29218106995886,14,6,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,29,0,1,4,7,0,0
80.0,0.0,0.0,0.0,23.18,1.0,30.8,0.0,45,2,2,1,1.0,5.0,78.80658436213992,14,6,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,29,0,1,2,3,0,0
100.0,0.0,0.0,0.0,25.65,2.0,30.8,0.0,45,1,1,1,1.0,2.5,99.1769547325103,14,6,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,29,0,1,0,0,0,0
200.0,0.0,0.0,0.0,30.68,7.0,29.3,0.0,46,5,4,2,0.8,11.1,79.01234567901234,13,6,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,29,0,1,2,4,0,0
200.0,0.0,0.0,0.0,16.53,7.0,23.2,0.0,0,2,2,1,1.0,5.0,82.09876543209877,3,6,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,29,0,1,0,0,0,0
80.0,0.0,0.0,0.0,13.62,6.0,24.1,0.0,4,2,2,1,1.0,5.0,83.53909465020575,1,6,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,29,0,1,6,17,0,0
100.0,0.0,0.0,0.0,16.35,3.0,24.1,0.0,4,2,2,1,1.0,5.0,83.7448559670782,0,6,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,29,0,1,1,2,0,0
100.0,0.0,0.0,0.0,17.25,5.0,25.0,0.0,39,1,1,1,1.0,2.5,93.00411522633745,23,5,1,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,28,0,1,6,8,0,0
80.0,0.0,0.0,0.0,15.97,2.0,25.0,0.0,39,2,2,1,1.0,5.0,78.80658436213992,23,5,1,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,28,0,1,6,11,0,0
100.0,0.0,0.0,0.0,17.42,5.0,25.0,0.0,39,2,2,1,1.0,5.0,85.18518518518519,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,28,0,1,3,3,0,0
200.0,0.0,0.0,0.0,18.77,2.0,25.6,0.0,29,2,2,1,1.0,5.0,91.76954732510289,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,28,0,1,8,16,0,0
0.0,0.0,0.0,0.0,17.12,1.0,26.3,0.0,19,3,3,1,1.0,7.5,80.79561042524007,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,28,0,1,10,15,1,0
200.0,0.0,0.0,0.0,19.12,2.0,26.3,0.0,19,5,5,1,1.0,12.5,83.12757201646092,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,28,0,1,7,10,0,0
200.0,0.0,0.0,0.0,12.92,1.0,26.8,0.0,28,2,2,1,1.0,5.0,97.32510288065845,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,28,0,1,7,9,0,0
100.0,0.0,0.0,0.0,13.72,5.0,26.8,0.0,28,1,1,1,1.0,2.5,99.1769547325103,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,28,0,1,6,8,0,0
200.0,0.0,0.0,0.0,14.42,1.0,26.8,0.0,28,2,2,1,1.0,5.0,86.62551440329219,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,28,0,1,9,13,0,0
200.0,0.0,0.0,0.0,17.5,1.0,27.5,0.0,11,2,2,1,1.0,5.0,90.32921810699588,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,28,0,1,10,17,1,0
200.0,0.0,0.0,0.0,25.62,3.0,27.5,0.0,11,2,2,1,1.0,5.0,94.23868312757202,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,28,0,1,8,13,0,0
200.0,0.0,0.0,0.0,15.77,4.0,27.5,0.0,11,3,3,1,1.0,7.5,80.65843621399178,18,5,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,28,0,1,4,8,0,0
80.0,0.0,0.0,0.0,17.58,6.0,29.3,0.0,98,2,2,1,1.0,5.0,90.32921810699588,17,5,1,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,28,0,1,3,7,0,0
80.0,0.0,0.0,0.0,15.88,5.0,30.6,0.0,91,2,2,1,1.0,5.0,90.32921810699588,16,5,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,28,0,1,3,3,0,0
80.0,0.0,0.0,0.0,13.47,2.0,30.6,0.0,91,1,1,1,1.0,2.5,81.06995884773663,15,5,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,28,0,1,1,1,0,0
80.0,0.0,0.0,0.0,15.82,6.0,23.8,0.0,74,1,1,1,1.0,2.5,93.00411522633745,3,5,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,28,0,1,1,1,0,0
0.0,0.0,0.0,0.0,13.1,1.0,25.0,0.0,1,2,2,1,1.0,5.0,80.45267489711935,23,4,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,27,0,1,4,9,0,0
0.0,0.0,0.0,0.0,16.67,2.0,26.0,0.0,3,2,2,1,1.0,5.0,92.18106995884774,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,27,0,1,2,4,0,0
100.0,0.0,0.0,0.0,13.15,0.5,26.0,0.0,3,1,1,1,1.0,2.5,88.06584362139918,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,27,0,1,1,3,0,0
