Restaurant ID,Order ID,Order Placed At,Bill subtotal,Packaging charges,Total,KPT duration (minutes),Rider wait time (minutes),Distance_km,holiday,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_complex_dishes,has_complex_dish,num_items,total_discount_amt,has_discount,disc_bundle,disc_flat,disc_none,disc_percent,order_hour,order_dayofweek,is_weekend,hour_local,is_lunch_peak,is_dinner_peak,is_peak_hour,order_hour_sin,order_hour_cos,has_event,event_Christmas Day,event_Diwali / Deepavali,event_Dussehra / Vijayadashami,event_Ganesh Chaturthi,event_Guru Nanak Jayanti / Gurpurab,event_Karva Chauth,event_Muharram,event_Navratri Begins,event_New Year’s Eve,event_No significant event,event_Teachers’ Day,Subzone_Chittaranjan Park,Subzone_DLF Phase 1,Subzone_Greater Kailash 2 (GK2),Subzone_Sector 135,Subzone_Sector 4,Subzone_Shahdara,Subzone_Sikandarpur,Subzone_Vasant Kunj,orders_last_30min,avg_item_value,complexity_ratio,is_big_order,is_high_value_order,is_high_load,is_peak_weekend,num_complex_capped,rest_mean_KPT,rest_p75_KPT,rest_mean_wait
20882652,6207565181,2024-09-26 21:55:00,1847.0,92.35,1939.35,27.49,18.5,7.0,0,27.4,0.0,85,1,1,3,0.0,0,0,0,1,0,21,3,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,646.4499999999999,0.3333333333333333,0,1,0,0,1,0.0,0.0,0.0
20882652,6215913041,2024-09-26 21:34:00,858.0,37.95,796.95,18.49,7.1,2.0,0,27.4,0.0,85,0,0,2,99.0,1,0,0,0,1,21,3,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,398.475,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6213671617,2024-09-26 21:32:00,798.0,34.95,733.95,17.29,6.8,6.0,0,27.4,0.0,85,0,0,1,99.0,1,0,0,0,1,21,3,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,733.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6208186089,2024-09-26 21:05:00,505.15,21.57,453.02,20.71,6.1,3.0,0,27.7,0.0,85,0,0,4,73.7,1,0,0,0,1,21,3,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,113.255,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6205329355,2024-09-26 20:45:00,937.0,41.85,878.85,19.42,9.4,7.0,0,27.7,0.0,85,0,0,2,100.0,1,0,0,0,1,20,3,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,439.425,0.0,0,1,0,0,0,0.0,0.0,0.0
20882652,6208886174,2024-09-26 19:45:00,953.24,37.66,790.9,20.57,9.8,6.0,0,28.2,0.0,98,0,0,3,200.0,1,0,1,0,0,19,3,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.0,263.6333333333333,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6212005089,2024-09-26 19:42:00,1008.0,40.4,848.4,18.82,15.5,10.0,0,28.2,0.0,98,1,1,2,200.0,1,0,1,0,0,19,3,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,424.2,0.5,0,1,0,0,1,0.0,0.0,0.0
20882652,6198534480,2024-09-26 19:39:00,259.0,7.95,166.95,17.54,12.3,7.0,0,28.2,0.0,98,0,0,1,100.0,1,0,0,0,1,19,3,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,166.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6212531465,2024-09-26 19:20:00,579.0,24.0,504.0,14.09,3.1,4.0,0,29.0,0.0,93,0,0,1,99.0,1,0,0,0,1,19,3,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,504.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6210071255,2024-09-26 19:11:00,799.0,35.0,735.0,18.54,6.2,5.0,0,29.0,0.0,93,0,0,1,99.0,1,0,0,0,1,19,3,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,735.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6213339140,2024-09-26 16:37:00,489.0,19.5,409.5,17.03,9.2,4.0,0,31.0,0.0,97,0,0,1,99.0,1,0,0,0,1,16,3,0,16,0,0,0,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,409.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6209356869,2024-09-26 13:45:00,1087.0,44.35,931.35,24.93,18.7,3.0,0,31.0,0.1,100,0,0,2,200.0,1,0,1,0,0,13,3,0,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,465.675,0.0,0,1,0,0,0,0.0,0.0,0.0
20882652,6209985193,2024-09-26 13:24:00,898.0,39.95,838.95,28.64,5.5,3.0,0,30.6,0.1,100,1,1,2,99.0,1,0,0,0,1,13,3,0,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,419.475,0.5,0,1,0,0,1,0.0,0.0,0.0
20882652,6213723165,2024-09-26 12:33:00,1078.0,43.9,921.9,19.89,7.9,7.0,0,30.6,0.1,100,0,0,2,200.0,1,0,1,0,0,12,3,0,12,1,0,1,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,460.95,0.0,0,1,0,0,0,0.0,0.0,0.0
20882652,6210752572,2024-09-26 01:38:00,579.0,24.0,504.0,20.03,13.3,6.0,0,25.9,0.0,100,0,0,1,99.0,1,0,0,0,1,1,3,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,504.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6212056081,2024-09-26 01:30:00,349.0,12.5,262.5,14.2,5.2,2.0,0,25.9,0.0,100,0,0,1,99.0,1,0,0,0,1,1,3,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,262.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6213413454,2024-09-26 00:32:00,259.0,8.0,168.0,13.47,2.9,3.0,0,26.1,0.0,100,1,1,1,99.0,1,0,0,0,1,0,3,0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,168.0,1.0,0,0,0,0,1,0.0,0.0,0.0
20882652,6213091135,2024-09-25 22:13:00,1137.0,46.85,983.85,16.07,6.3,10.0,0,27.5,0.0,100,0,0,2,200.0,1,0,1,0,0,22,2,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,491.925,0.0,0,1,0,0,0,0.0,0.0,0.0
20882652,6200918508,2024-09-25 21:04:00,538.0,26.9,564.9,19.25,2.2,1.0,0,27.9,0.0,100,0,0,2,0.0,0,0,0,1,0,21,2,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,282.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6210394348,2024-09-25 19:51:00,1337.0,56.85,1193.85,17.27,9.8,4.0,0,28.4,0.0,76,0,0,3,200.0,1,0,1,0,0,19,2,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,397.95,0.0,0,1,0,0,0,0.0,0.0,0.0
20882652,6209245242,2024-09-25 18:49:00,399.0,15.0,315.0,14.27,13.6,2.0,0,28.8,0.0,63,0,0,1,99.0,1,0,0,0,1,18,2,0,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,315.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6209317594,2024-09-25 17:50:00,399.0,15.0,315.0,14.42,5.1,2.0,0,30.8,0.0,87,0,0,1,99.0,1,0,0,0,1,17,2,0,17,0,0,0,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,315.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6212044338,2024-09-25 16:44:00,1597.0,69.85,1466.85,31.67,19.9,9.0,0,31.1,0.0,94,0,0,3,200.0,1,0,1,0,0,16,2,0,16,0,0,0,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,488.95,0.0,0,1,0,0,0,0.0,0.0,0.0
20882652,6211419415,2024-09-25 13:59:00,579.0,24.0,504.0,22.34,11.6,4.0,0,33.0,0.0,14,0,0,1,99.0,1,0,0,0,1,13,2,0,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,504.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6210057570,2024-09-25 01:33:00,668.0,33.4,701.4,18.2,10.9,8.0,0,27.4,0.0,82,1,1,2,0.0,1,0,0,0,0,1,2,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,350.7,0.5,0,0,0,0,1,0.0,0.0,0.0
20882652,6210461103,2024-09-25 01:31:00,289.0,9.5,199.5,18.7,3.8,2.0,0,27.4,0.0,82,0,0,1,99.0,1,0,0,0,1,1,2,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,199.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6208598021,2024-09-25 01:15:00,449.0,17.5,367.5,15.85,4.0,2.0,0,27.7,0.0,1,0,0,1,99.0,1,0,0,0,1,1,2,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,367.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6211394408,2024-09-25 00:47:00,649.0,32.45,681.45,16.23,7.3,4.0,0,27.7,0.0,1,0,0,2,0.0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,340.725,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6194934593,2024-09-25 00:36:00,349.0,17.45,366.45,20.73,1.7,4.0,0,27.7,0.0,1,0,0,2,0.0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,183.225,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6209844405,2024-09-25 00:07:00,289.0,14.45,303.45,16.25,8.7,5.0,0,28.0,0.0,0,0,0,2,0.0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,151.725,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6208540042,2024-09-25 00:01:00,349.0,17.45,366.45,21.2,10.9,7.0,0,28.0,0.0,0,0,0,2,0.0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,183.225,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6209765036,2024-09-24 23:57:00,349.0,12.45,261.45,13.6,0.3,10.0,0,28.0,0.0,0,0,0,1,100.0,1,0,0,0,1,23,1,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,261.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6198350432,2024-09-24 23:36:00,599.0,29.95,628.95,23.28,4.6,5.0,0,28.0,0.0,0,0,0,2,0.0,1,0,0,0,0,23,1,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,314.475,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6210582648,2024-09-24 22:29:00,859.0,42.95,901.95,24.57,1.3,3.0,0,28.7,0.0,1,0,0,2,0.0,1,0,0,1,0,22,1,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,450.975,0.0,0,1,0,0,0,0.0,0.0,0.0
20882652,6209793472,2024-09-24 22:09:00,599.0,29.95,628.95,19.96,1.4,7.0,0,28.7,0.0,1,0,0,2,0.0,1,0,0,0,0,22,1,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,314.475,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6204644828,2024-09-24 21:51:00,298.0,9.9,207.9,15.54,1.7,7.0,0,28.7,0.0,1,0,0,1,100.0,1,0,0,0,1,21,1,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,207.9,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6190783473,2024-09-24 21:35:00,259.0,12.95,271.95,33.36,23.5,3.0,0,28.7,0.0,1,2,1,2,0.0,1,0,0,0,0,21,1,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.0,135.975,1.0,0,0,0,0,2,0.0,0.0,0.0
20882652,6209275958,2024-09-24 21:28:00,349.0,17.45,366.45,30.12,0.4,4.0,0,29.3,0.0,1,0,0,2,0.0,1,0,0,0,0,21,1,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.0,183.225,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6210984555,2024-09-24 21:21:00,319.0,15.95,334.95,25.91,11.0,5.0,0,29.3,0.0,1,0,0,2,0.0,1,0,0,0,0,21,1,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,167.475,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6206182160,2024-09-24 21:20:00,349.0,17.45,366.45,23.79,11.6,4.0,0,29.3,0.0,1,0,0,2,0.0,1,0,0,0,0,21,1,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,183.225,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6207141767,2024-09-24 21:14:00,599.0,29.95,628.95,20.64,8.0,5.0,0,29.3,0.0,1,0,0,2,0.0,1,0,0,0,0,21,1,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,314.475,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6206785776,2024-09-24 20:42:00,239.0,7.0,147.0,18.24,4.2,4.0,0,29.3,0.0,1,0,0,1,99.0,1,0,0,0,1,20,1,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.0,147.0,0.0,0,0,1,0,0,0.0,0.0,0.0
20882652,6210294004,2024-09-24 20:41:00,349.0,17.45,366.45,23.72,3.2,5.0,0,29.3,0.0,1,0,0,2,0.0,1,0,0,0,0,20,1,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.0,183.225,0.0,0,0,1,0,0,0.0,0.0,0.0
20882652,6209833012,2024-09-24 20:39:00,928.0,46.4,974.4,23.71,6.9,6.0,0,29.3,0.0,1,0,0,3,0.0,1,0,0,0,0,20,1,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.0,324.8,0.0,0,1,1,0,0,0.0,0.0,0.0
20882652,6203774530,2024-09-24 20:31:00,449.0,17.5,367.5,23.06,8.3,4.0,0,29.3,0.0,1,0,0,1,99.0,1,0,0,0,1,20,1,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.0,367.5,0.0,0,0,1,0,0,0.0,0.0,0.0
20882652,6210412237,2024-09-24 20:29:00,479.0,23.95,502.95,23.57,8.0,3.0,0,30.0,0.0,1,0,0,2,0.0,1,0,0,0,0,20,1,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.0,251.475,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6205918030,2024-09-24 20:28:00,349.0,17.45,366.45,21.91,4.0,1.0,0,30.0,0.0,1,0,0,2,0.0,1,0,0,0,0,20,1,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.0,183.225,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6209781274,2024-09-24 20:20:00,609.0,30.45,639.45,17.12,6.0,3.0,0,30.0,0.0,1,0,0,2,0.0,1,0,0,0,0,20,1,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,319.725,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6207637907,2024-09-24 20:19:00,799.0,39.95,838.95,25.16,0.4,11.0,0,30.0,0.0,1,0,0,2,0.0,1,0,0,0,0,20,1,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,419.475,0.0,0,1,0,0,0,0.0,0.0,0.0
20882652,6191860729,2024-09-24 20:03:00,998.0,49.9,1047.9,24.54,8.3,4.0,0,30.0,0.0,1,0,0,4,0.0,1,0,0,0,0,20,1,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,261.975,0.0,0,1,0,0,0,0.0,0.0,0.0
20882652,6210036699,2024-09-24 19:46:00,319.0,15.95,334.95,22.31,11.9,3.0,0,30.0,0.0,1,1,1,2,0.0,1,0,0,0,0,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.0,167.475,0.5,0,0,0,0,1,0.0,0.0,0.0
20882652,6199940213,2024-09-24 19:40:00,319.0,15.95,334.95,18.99,11.1,5.0,0,30.0,0.0,1,0,0,2,0.0,1,0,0,0,0,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.0,167.475,0.0,0,0,1,0,0,0.0,0.0,0.0
20882652,6210440556,2024-09-24 19:33:00,1598.0,79.9,1677.9,22.64,10.7,2.0,0,30.0,0.0,1,1,1,4,0.0,1,0,0,0,0,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.0,419.475,0.25,0,1,1,0,1,0.0,0.0,0.0
20882652,6208023770,2024-09-24 19:22:00,399.0,19.95,418.95,16.64,3.8,8.0,0,31.0,0.0,73,0,0,2,0.0,1,0,0,0,0,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.0,209.475,0.0,0,0,1,0,0,0.0,0.0,0.0
20882652,6197256008,2024-09-24 19:15:00,579.0,28.95,607.95,14.34,2.1,2.0,0,31.0,0.0,73,0,0,2,0.0,1,0,0,0,0,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.0,303.975,0.0,0,0,1,0,0,0.0,0.0,0.0
20882652,6204313487,2024-09-24 19:13:00,349.0,17.45,366.45,20.74,3.9,4.0,0,31.0,0.0,73,0,0,2,0.0,1,0,0,0,0,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.0,183.225,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6204313487,2024-09-24 19:13:00,349.0,17.45,366.45,20.74,3.9,4.0,0,31.0,0.0,73,0,0,2,0.0,1,0,0,0,0,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.0,183.225,0.0,0,0,1,0,0,0.0,0.0,0.0
20882652,6205940263,2024-09-24 19:13:00,319.0,15.95,334.95,14.14,4.0,4.0,0,31.0,0.0,73,0,0,2,0.0,1,0,0,0,0,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.0,167.475,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6205940263,2024-09-24 19:13:00,319.0,15.95,334.95,14.14,4.0,4.0,0,31.0,0.0,73,0,0,2,0.0,1,0,0,0,0,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.0,167.475,0.0,0,0,1,0,0,0.0,0.0,0.0
20882652,6195570031,2024-09-24 19:10:00,239.0,11.95,250.95,9.77,4.6,5.0,0,31.0,0.0,73,0,0,2,0.0,1,0,0,0,0,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.0,125.475,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6208620039,2024-09-24 19:04:00,918.0,45.9,963.9,16.16,2.8,4.0,0,31.0,0.0,73,0,0,4,0.0,1,0,0,0,0,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.0,240.975,0.0,0,1,0,0,0,0.0,0.0,0.0
20882652,6209230720,2024-09-24 19:03:00,349.0,17.45,366.45,11.97,1.8,7.0,0,31.0,0.0,73,0,0,2,0.0,1,0,0,0,0,19,1,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,183.225,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6209923832,2024-09-24 18:44:00,349.0,17.45,366.45,14.16,1.5,5.0,0,31.0,0.0,73,0,0,2,0.0,1,0,0,0,0,18,1,0,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,183.225,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6208663290,2024-09-24 18:42:00,659.0,32.95,691.95,19.21,10.7,7.0,0,31.0,0.0,73,0,0,2,0.0,1,0,0,0,0,18,1,0,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,345.975,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6202831460,2024-09-24 18:25:00,609.0,30.45,639.45,17.03,3.1,3.0,0,32.6,0.0,47,0,0,2,0.0,1,0,0,0,0,18,1,0,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,319.725,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6208672212,2024-09-24 17:47:00,279.0,13.95,292.95,13.84,7.3,5.0,0,32.6,0.0,47,0,0,2,0.0,1,0,0,0,0,17,1,0,17,0,0,0,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,146.475,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6209631584,2024-09-24 16:40:00,449.0,22.45,471.45,14.53,7.4,10.0,0,33.6,0.0,52,0,0,2,0.0,1,0,0,0,0,16,1,0,16,0,0,0,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,235.725,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6203588645,2024-09-24 15:56:00,749.0,37.45,786.45,28.91,18.2,4.0,0,33.6,0.0,30,0,0,2,0.0,1,0,0,0,0,15,1,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,393.225,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6207863652,2024-09-24 15:54:00,348.0,17.4,365.4,32.44,18.4,7.0,0,33.6,0.0,30,0,0,2,0.0,1,0,0,0,0,15,1,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,182.7,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6209239804,2024-09-24 15:16:00,1097.0,54.85,1151.85,23.06,9.2,6.0,0,33.6,0.0,18,0,0,4,0.0,1,0,0,0,0,15,1,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,287.9625,0.0,0,1,0,0,0,0.0,0.0,0.0
20882652,6157196327,2024-09-24 15:12:00,599.0,29.95,628.95,17.54,9.8,6.0,0,33.6,0.0,18,0,0,2,0.0,1,0,0,0,0,15,1,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,314.475,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6197775128,2024-09-24 15:01:00,599.0,29.95,628.95,18.62,8.5,2.0,0,33.6,0.0,18,0,0,2,0.0,1,0,0,0,0,15,1,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,314.475,0.0,0,0,0,0,0,0.0,0.0,0.0
