Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,KPT duration (minutes),Distance_km,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_items,num_unique_dishes,max_dish_quantity,dish_diversity,order_complexity,avg_dish_popularity,expected_prep_time,hour,day_of_week,is_weekend,is_lunch_peak,is_dinner_peak,is_late_night,is_early_morning,hour_sin,hour_cos,day_sin,day_cos,day_of_month,is_month_start,is_month_end,orders_last_30min,items_last_30min,is_high_load,has_event
99.0,0.0,0.0,0.0,11.08,4.0,26.8,0.0,28,1,1,1,1.0,2.5,97.94238683127573,10,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,28,0,1,7,11,0,0
99.0,0.0,0.0,0.0,10.55,3.0,27.5,0.0,11,1,1,1,1.0,2.5,97.53086419753086,10,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,28,0,1,8,13,0,0
200.0,0.0,0.0,0.0,13.97,9.0,27.5,0.0,11,1,1,1,1.0,2.5,95.88477366255144,10,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,28,0,1,7,12,0,0
99.0,0.0,0.0,0.0,9.85,5.0,27.5,0.0,11,1,1,1,1.0,2.5,99.58847736625516,10,18,5,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,28,0,1,5,10,0,0
112.0,0.0,0.0,0.0,14.57,5.0,27.5,0.0,11,1,1,1,1.0,2.5,100.0,10,18,5,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,28,0,1,4,9,0,0
99.0,0.0,0.0,0.0,13.05,2.0,29.3,0.0,98,1,1,1,1.0,2.5,94.23868312757202,10,18,5,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,28,0,1,5,9,0,0
99.0,0.0,0.0,0.0,15.63,1.0,29.3,0.0,98,1,1,1,1.0,2.5,99.58847736625516,10,17,5,1,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,28,0,1,3,5,0,0
0.0,0.0,0.0,0.0,12.72,1.0,30.2,0.0,95,2,2,1,1.0,5.0,91.76954732510288,20,17,5,1,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,28,0,1,2,5,0,0
99.0,0.0,0.0,0.0,11.63,1.0,30.2,0.0,95,1,1,1,1.0,2.5,94.23868312757202,10,16,5,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,28,0,1,4,5,0,0
99.0,0.0,0.0,0.0,12.27,6.0,30.2,0.0,95,1,1,1,1.0,2.5,97.53086419753086,10,16,5,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,28,0,1,3,5,0,0
112.0,0.0,0.0,0.0,14.87,6.0,30.2,0.0,95,2,1,2,0.5,4.5,94.23868312757202,20,16,5,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,28,0,1,2,3,0,0
200.0,0.0,0.0,0.0,26.45,4.0,28.2,0.0,100,2,2,1,1.0,5.0,97.7366255144033,20,11,5,1,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,28,0,1,0,0,0,0
200.0,0.0,0.0,0.0,16.5,2.0,23.8,0.0,74,1,1,1,1.0,2.5,95.88477366255144,10,3,5,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,28,0,1,2,2,0,0
99.0,0.0,0.0,0.0,8.92,1.0,23.8,0.0,74,1,1,1,1.0,2.5,90.12345679012346,10,3,5,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,28,0,1,0,0,0,0
112.0,0.0,0.0,0.0,18.43,2.0,24.1,0.0,12,1,1,1,1.0,2.5,98.76543209876544,10,1,5,1,0,0,0,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,28,0,1,1,1,0,0
112.0,0.0,0.0,0.0,11.8,1.0,24.4,0.0,9,1,1,1,1.0,2.5,98.76543209876544,10,1,5,1,0,0,0,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,28,0,1,1,1,0,0
112.0,0.0,0.0,0.0,10.55,6.0,25.0,0.0,1,2,2,1,1.0,5.0,91.1522633744856,20,0,5,1,0,0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,28,0,1,6,14,0,0
112.0,0.0,0.0,0.0,17.25,3.0,25.0,0.0,1,1,1,1,1.0,2.5,98.76543209876544,10,0,5,1,0,0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,28,0,1,6,14,0,0
0.0,0.0,0.0,0.0,13.82,3.0,25.0,0.0,1,5,3,3,0.6,9.7,87.24279835390946,50,23,4,0,0,0,1,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,27,0,1,4,8,0,0
112.0,0.0,0.0,0.0,11.85,6.0,25.6,0.0,0,1,1,1,1.0,2.5,93.4156378600823,10,23,4,0,0,0,1,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,27,0,1,5,10,0,0
112.0,0.0,0.0,0.0,11.45,1.0,25.6,0.0,0,1,1,1,1.0,2.5,100.0,10,22,4,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,27,0,1,12,22,1,0
200.0,0.0,0.0,0.0,14.75,3.0,25.6,0.0,0,2,2,1,1.0,5.0,97.119341563786,20,22,4,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,27,0,1,5,8,0,0
0.0,0.0,0.0,0.0,15.1,1.0,26.0,0.0,3,3,3,1,1.0,7.5,87.65432098765432,30,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,27,0,1,5,9,0,0
112.0,0.0,0.0,0.0,11.55,5.0,26.0,0.0,3,1,1,1,1.0,2.5,97.94238683127573,10,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,27,0,1,3,6,0,0
200.0,0.0,0.0,0.0,11.17,1.0,26.4,0.0,6,2,2,1,1.0,5.0,79.83539094650206,20,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,27,0,1,8,15,0,0
200.0,0.0,0.0,0.0,13.2,2.0,26.4,0.0,6,2,2,1,1.0,5.0,97.119341563786,20,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,27,0,1,8,13,0,0
200.0,0.0,0.0,0.0,17.32,4.0,26.4,0.0,6,1,1,1,1.0,2.5,76.95473251028807,10,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,27,0,1,7,13,0,0
200.0,0.0,0.0,0.0,17.42,3.0,26.4,0.0,6,1,1,1,1.0,2.5,98.76543209876544,10,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,27,0,1,7,14,0,0
200.0,0.0,0.0,0.0,15.2,6.0,26.4,0.0,6,3,3,1,1.0,7.5,90.9465020576132,30,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,27,0,1,6,11,0,0
112.0,0.0,0.0,0.0,16.93,6.0,26.4,0.0,6,2,2,1,1.0,5.0,94.23868312757202,20,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,27,0,1,7,19,0,0
112.0,0.0,0.0,0.0,20.7,3.0,27.8,0.0,40,2,2,1,1.0,5.0,97.73662551440329,20,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,27,0,1,6,10,0,0
0.0,0.0,0.0,0.0,13.72,8.0,27.8,0.0,40,2,2,1,1.0,5.0,86.21399176954732,20,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,27,0,1,5,7,0,0
112.0,0.0,0.0,0.0,21.2,7.0,29.3,0.0,11,2,2,1,1.0,5.0,93.82716049382717,20,18,4,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,27,0,1,2,2,0,0
99.0,0.0,0.0,0.0,10.08,4.0,29.3,0.0,11,1,1,1,1.0,2.5,97.53086419753086,10,17,4,0,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,27,0,1,0,0,0,0
112.0,0.0,0.0,0.0,14.43,4.0,30.9,0.0,20,2,2,1,1.0,5.0,98.76543209876544,20,15,4,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,27,0,1,0,0,0,0
0.0,0.0,0.0,0.0,11.02,5.0,29.8,0.1,26,1,1,1,1.0,2.5,99.58847736625516,10,12,4,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,27,0,1,2,3,0,0
112.0,0.0,0.0,0.0,20.1,9.0,26.0,0.0,67,2,2,1,1.0,5.0,84.36213991769547,20,2,4,0,0,0,0,1,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,27,0,1,1,1,0,0
0.0,0.0,0.0,0.0,17.92,5.0,26.8,0.0,84,2,2,1,1.0,5.0,99.38271604938272,20,0,4,0,0,0,0,1,0.0,1.0,-0.433883739117558,-0.9009688679024191,27,0,1,4,4,0,0
99.0,0.0,0.0,0.0,10.15,1.0,26.8,0.0,84,1,1,1,1.0,2.5,90.12345679012346,10,23,3,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,26,0,1,5,6,0,0
99.0,0.0,0.0,0.0,16.37,1.0,27.2,0.0,70,1,1,1,1.0,2.5,90.94650205761316,10,22,3,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,26,0,1,6,11,0,0
112.0,0.0,0.0,0.0,16.5,3.0,27.4,0.0,85,3,3,1,1.0,7.5,91.6323731138546,30,22,3,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,26,0,1,5,10,0,0
112.0,0.0,0.0,0.0,14.7,1.0,27.4,0.0,85,2,2,1,1.0,5.0,88.47736625514403,20,22,3,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,26,0,1,8,13,0,0
99.0,0.0,0.0,0.0,10.27,4.0,27.7,0.0,85,1,1,1,1.0,2.5,94.23868312757202,10,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,26,0,1,6,11,0,0
99.0,0.0,0.0,0.0,17.02,4.0,27.7,0.0,85,1,1,1,1.0,2.5,97.53086419753086,10,20,3,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,26,0,1,6,15,0,0
0.0,0.0,0.0,0.0,25.42,4.0,27.7,0.0,85,5,5,1,1.0,12.5,93.1687242798354,50,20,3,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,26,0,1,8,12,0,0
112.0,0.0,0.0,0.0,14.72,5.0,28.2,0.0,98,1,1,1,1.0,2.5,100.0,10,20,3,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,26,0,1,9,18,0,0
112.0,0.0,0.0,0.0,26.43,1.0,28.2,0.0,98,2,2,1,1.0,5.0,97.53086419753086,20,20,3,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,26,0,1,11,21,1,0
112.0,0.0,0.0,0.0,7.37,1.0,28.2,0.0,98,4,4,1,1.0,10.0,86.52263374485598,40,19,3,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,26,0,1,10,15,1,0
112.0,0.0,0.0,0.0,12.02,5.0,28.2,0.0,98,1,1,1,1.0,2.5,88.88888888888889,10,19,3,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,26,0,1,9,14,0,0
112.0,0.0,0.0,0.0,13.17,1.0,29.0,0.0,93,1,1,1,1.0,2.5,98.76543209876544,10,18,3,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,26,0,1,5,7,0,0
99.0,0.0,0.0,0.0,13.05,5.0,30.0,0.0,78,1,1,1,1.0,2.5,99.58847736625516,10,17,3,0,0,0,0,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,26,0,1,1,2,0,0
112.0,0.0,0.0,0.0,18.18,2.0,30.6,0.1,100,1,1,1,1.0,2.5,98.76543209876544,10,13,3,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,26,0,1,0,0,0,0
112.0,0.0,0.0,0.0,1.53,1.0,25.7,0.0,89,1,1,1,1.0,2.5,95.88477366255144,10,2,3,0,0,0,0,1,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,26,0,1,1,3,0,0
0.0,0.0,0.0,0.0,14.57,1.0,25.9,0.0,100,3,3,1,1.0,7.5,81.20713305898491,30,2,3,0,0,0,0,1,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,26,0,1,0,0,0,0
99.0,0.0,0.0,0.0,10.03,1.0,25.9,0.0,100,1,1,1,1.0,2.5,86.0082304526749,10,1,3,0,0,0,0,1,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,26,0,1,3,4,0,0
112.0,0.0,0.0,0.0,19.3,2.0,26.1,0.0,100,2,1,2,0.5,4.5,78.18930041152264,20,1,3,0,0,0,0,1,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,26,0,1,4,9,0,0
112.0,0.0,0.0,0.0,12.7,3.0,26.4,0.0,99,1,1,1,1.0,2.5,98.76543209876544,10,23,2,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,25,0,1,4,8,0,0
112.0,0.0,0.0,0.0,10.97,4.0,26.4,0.0,99,1,1,1,1.0,2.5,97.119341563786,10,23,2,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,25,0,1,4,9,0,0
99.0,0.0,0.0,0.0,13.72,4.0,26.4,0.0,99,1,1,1,1.0,2.5,94.23868312757202,10,23,2,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,25,0,1,2,6,0,0
112.0,0.0,0.0,0.0,10.65,3.0,28.4,0.0,76,1,1,1,1.0,2.5,83.53909465020575,10,20,2,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,25,0,1,12,30,1,0
112.0,0.0,0.0,0.0,15.92,2.0,28.4,0.0,76,2,2,1,1.0,5.0,98.559670781893,20,20,2,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,25,0,1,12,30,1,0
112.0,0.0,0.0,0.0,11.83,1.0,28.8,0.0,63,1,1,1,1.0,2.5,91.35802469135804,10,19,2,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,25,0,1,3,4,0,0
99.0,0.0,0.0,0.0,17.97,6.0,30.8,0.0,87,1,1,1,1.0,2.5,97.119341563786,10,18,2,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,25,0,1,6,10,0,0
112.0,0.0,0.0,0.0,17.4,5.0,33.0,0.0,14,1,1,1,1.0,2.5,100.0,10,14,2,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,25,0,1,9,19,0,0
200.0,0.0,0.0,0.0,25.38,3.0,33.1,0.0,17,6,4,3,0.6666666666666666,12.0,86.41975308641976,60,13,2,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,25,0,1,3,5,0,0
99.0,0.0,0.0,0.0,17.72,0.5,33.1,0.0,17,1,1,1,1.0,2.5,90.12345679012346,10,12,2,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,25,0,1,3,5,0,0
112.0,0.0,0.0,0.0,17.7,5.0,32.6,0.0,11,1,1,1,1.0,2.5,98.35390946502058,10,11,2,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,25,0,1,0,0,0,0
89.14,0.0,0.0,0.0,6.25,1.0,27.0,0.0,62,1,1,1,1.0,2.5,79.01234567901234,10,3,2,0,0,0,0,1,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.2225209339563143,25,0,1,2,4,0,0
0.0,0.0,0.0,0.0,12.62,4.0,27.4,0.0,82,2,2,1,1.0,5.0,96.09053497942386,20,2,2,0,0,0,0,1,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,25,0,1,4,8,0,0
0.0,0.0,0.0,0.0,16.72,3.0,27.7,0.0,1,2,2,1,1.0,5.0,94.65020576131688,20,1,2,0,0,0,0,1,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,25,0,1,5,10,0,0
0.0,0.0,0.0,0.0,20.07,1.0,28.0,0.0,0,4,4,1,1.0,10.0,90.94650205761316,40,0,2,0,0,0,0,1,0.0,1.0,0.9749279121818236,-0.2225209339563143,25,0,1,10,20,1,0
0.0,0.0,0.0,0.0,20.73,5.0,28.0,0.0,0,2,2,1,1.0,5.0,96.29629629629628,20,0,2,0,0,0,0,1,0.0,1.0,0.9749279121818236,-0.2225209339563143,25,0,1,8,16,0,0
0.0,0.0,0.0,0.0,16.52,3.0,28.3,0.0,0,2,2,1,1.0,5.0,90.74074074074072,20,23,1,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,24,0,0,9,19,0,0
0.0,0.0,0.0,0.0,23.8,1.0,28.3,0.0,0,2,2,1,1.0,5.0,96.09053497942386,20,23,1,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,24,0,0,6,14,0,0
0.0,0.0,0.0,0.0,19.15,7.0,28.3,0.0,0,2,2,1,1.0,5.0,89.7119341563786,20,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,24,0,0,7,18,0,0
0.0,0.0,0.0,0.0,13.53,1.0,28.3,0.0,0,2,1,2,0.5,4.5,83.53909465020575,20,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,24,0,0,7,20,0,0
0.0,0.0,0.0,0.0,9.97,1.0,28.3,0.0,0,2,1,2,0.5,4.5,82.3045267489712,20,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,24,0,0,10,24,1,0
0.0,0.0,0.0,0.0,15.38,5.0,28.7,0.0,1,4,3,2,0.75,8.75,93.27846364883402,40,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,24,0,0,8,16,0,0
0.0,0.0,0.0,0.0,13.58,8.0,28.7,0.0,1,2,2,1,1.0,5.0,99.1769547325103,20,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,24,0,0,7,13,0,0
0.0,0.0,0.0,0.0,13.12,9.0,28.7,0.0,1,2,2,1,1.0,5.0,93.62139917695472,20,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,24,0,0,7,13,0,0
0.0,0.0,0.0,0.0,18.43,3.0,28.7,0.0,1,2,2,1,1.0,5.0,85.39094650205762,20,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,24,0,0,10,20,1,0
0.0,0.0,0.0,0.0,21.13,3.0,28.7,0.0,1,2,2,1,1.0,5.0,93.82716049382717,20,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,24,0,0,14,29,1,0
0.0,0.0,0.0,0.0,19.98,2.0,28.7,0.0,1,2,1,2,0.5,4.5,98.76543209876544,20,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,24,0,0,13,29,1,0
0.0,0.0,0.0,0.0,20.67,3.0,29.3,0.0,1,2,2,1,1.0,5.0,75.10288065843622,20,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,24,0,0,17,44,1,0
0.0,0.0,0.0,0.0,30.88,6.0,29.3,0.0,1,2,2,1,1.0,5.0,95.679012345679,20,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,24,0,0,23,53,1,0
0.0,0.0,0.0,0.0,30.28,6.0,29.3,0.0,1,2,1,2,0.5,4.5,97.53086419753086,20,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,24,0,0,22,53,1,0
0.0,0.0,0.0,0.0,30.62,6.0,29.3,0.0,1,4,4,1,1.0,10.0,92.59259259259258,40,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,24,0,0,20,49,1,0
0.0,0.0,0.0,0.0,32.07,5.0,29.3,0.0,1,4,4,1,1.0,10.0,90.32921810699588,40,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,24,0,0,24,58,1,0
0.0,0.0,0.0,0.0,34.07,2.0,29.3,0.0,1,2,1,2,0.5,4.5,97.94238683127573,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,24,0,0,24,58,1,0
0.0,0.0,0.0,0.0,26.92,9.0,29.3,0.0,1,2,2,1,1.0,5.0,97.7366255144033,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,24,0,0,24,55,1,0
0.0,0.0,0.0,0.0,25.62,3.0,29.3,0.0,1,2,2,1,1.0,5.0,97.94238683127573,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,24,0,0,23,53,1,0
0.0,0.0,0.0,0.0,24.65,1.0,29.3,0.0,1,2,2,1,1.0,5.0,93.82716049382717,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,24,0,0,29,67,1,0
0.0,0.0,0.0,0.0,21.08,3.0,29.3,0.0,1,2,2,1,1.0,5.0,94.85596707818932,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,24,0,0,29,67,1,0
99.0,0.0,0.0,0.0,17.28,4.0,29.3,0.0,1,1,1,1,1.0,2.5,94.23868312757202,10,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,24,0,0,28,69,1,0
0.0,0.0,0.0,0.0,21.35,9.0,29.3,0.0,1,4,4,1,1.0,10.0,91.66666666666669,40,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,24,0,0,25,60,1,0
0.0,0.0,0.0,0.0,10.2,9.0,30.0,0.0,1,2,2,1,1.0,5.0,88.06584362139918,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,24,0,0,25,57,1,0
0.0,0.0,0.0,0.0,17.67,4.0,30.0,0.0,1,2,2,1,1.0,5.0,87.86008230452674,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,24,0,0,15,37,1,0
99.0,0.0,0.0,0.0,15.05,5.0,30.0,0.0,1,1,1,1,1.0,2.5,99.58847736625516,10,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,24,0,0,16,40,1,0
0.0,0.0,0.0,0.0,24.5,5.0,30.0,0.0,1,6,5,2,0.8333333333333334,13.5,92.42798353909464,60,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,24,0,0,16,34,1,0
0.0,0.0,0.0,0.0,17.53,2.0,30.0,0.0,1,2,1,2,0.5,4.5,99.58847736625516,20,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,24,0,0,15,30,1,0
0.0,0.0,0.0,0.0,15.58,1.0,30.0,0.0,1,2,2,1,1.0,5.0,97.32510288065843,20,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,24,0,0,15,30,1,0
0.0,0.0,0.0,0.0,14.2,1.0,30.0,0.0,1,2,2,1,1.0,5.0,95.26748971193416,20,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,24,0,0,17,34,1,0
0.0,0.0,0.0,0.0,18.57,2.0,31.0,0.0,73,2,2,1,1.0,5.0,91.1522633744856,20,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,24,0,0,17,32,1,0
0.0,0.0,0.0,0.0,16.38,3.0,31.0,0.0,73,2,2,1,1.0,5.0,97.7366255144033,20,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,24,0,0,17,32,1,0
0.0,0.0,0.0,0.0,17.13,3.0,31.0,0.0,73,2,2,1,1.0,5.0,94.44444444444444,20,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,24,0,0,16,30,1,0
0.0,0.0,0.0,0.0,12.65,1.0,31.0,0.0,73,2,2,1,1.0,5.0,96.91358024691358,20,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,24,0,0,15,28,1,0
0.0,0.0,0.0,0.0,16.08,1.0,31.0,0.0,73,2,2,1,1.0,5.0,94.44444444444444,20,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,24,0,0,12,24,1,0
0.0,0.0,0.0,0.0,20.87,4.0,31.0,0.0,73,2,1,2,0.5,4.5,97.94238683127573,20,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,24,0,0,11,22,1,0
99.0,0.0,0.0,0.0,13.93,2.0,31.0,0.0,73,1,1,1,1.0,2.5,93.82716049382717,10,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,24,0,0,9,19,0,0
0.0,0.0,0.0,0.0,18.33,7.0,31.0,0.0,73,2,2,1,1.0,5.0,90.74074074074072,20,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,24,0,0,9,19,0,0
0.0,0.0,0.0,0.0,19.87,1.0,31.0,0.0,73,2,2,1,1.0,5.0,77.36625514403292,20,18,1,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,24,0,0,11,25,1,0
