Restaurant ID,Subzone,Order ID,Order Placed At,Items in order,Discount construct,Bill subtotal,Packaging charges,Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,Total,KPT duration (minutes),Rider wait time (minutes),Order Ready Marked,Distance_km,event,holiday,order_hour_utc,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct
20554001,Greater Kailash 2 (GK2),6224061886,2024-09-30 14:51:00,"1 x Grilled Chicken Jamaican Tender, 1 x Tipsy Tiger Ginger Ale, 1 x Grilled Chicken Angara Tender, 1 x Salted Fries, 1 x Grilled Chicken Peri Peri Tender, 1 x Tipsy Tiger Fresh Lime Soda",No discount,1337.1,66.86,0.0,0.0,0.0,0.0,1403.96,21.35,3.4,Correctly,1.0,No significant event,False,2024-09-30 09:00:00,33.0,0.0,6
20554001,Greater Kailash 2 (GK2),6226290354,2024-09-30 12:03:00,1 x Grilled Chicken Angara Tender,Flat Rs.150 off,310.0,10.55,99.0,0.0,0.0,0.0,221.55,13.98,0.5,Correctly,3.0,No significant event,False,2024-09-30 06:00:00,31.2,0.0,100
20554001,Greater Kailash 2 (GK2),6221663829,2024-09-30 11:48:00,1 x Fried Chicken Classic Tender,Flat Rs.150 off,325.0,11.3,99.0,0.0,0.0,0.0,237.3,16.05,8.4,Correctly,7.0,No significant event,False,2024-09-30 06:00:00,31.2,0.0,100
20554001,Greater Kailash 2 (GK2),6223369880,2024-09-30 03:47:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken",40% off upto Rs.80,620.0,27.0,80.0,0.0,0.0,0.0,567.0,12.0,0.6,Correctly,3.0,No significant event,False,2024-09-29 22:00:00,24.3,0.0,15
20554001,Greater Kailash 2 (GK2),6198030469,2024-09-30 03:45:00,1 x Bone in Jamaican Grilled Chicken,50% off upto Rs.100,310.0,10.5,100.0,0.0,0.0,0.0,220.5,14.07,2.4,Correctly,5.0,No significant event,False,2024-09-29 22:00:00,24.3,0.0,15
20554001,Greater Kailash 2 (GK2),6213509579,2024-09-30 02:05:00,1 x Animal Fries,40% off upto Rs.80,355.0,13.75,80.0,0.0,0.0,0.0,288.75,14.47,4.4,Correctly,3.0,No significant event,False,2024-09-29 20:00:00,25.0,0.0,5
20554001,Greater Kailash 2 (GK2),6222766082,2024-09-30 00:26:00,1 x Grilled Chicken Jamaican Tender,50% off upto Rs.100,310.0,10.5,100.0,0.0,0.0,0.0,220.5,9.82,2.8,Correctly,4.0,No significant event,False,2024-09-29 18:00:00,25.5,0.0,96
20554001,Greater Kailash 2 (GK2),6225612409,2024-09-30 00:01:00,1 x Fried Chicken Classic Tender,40% off upto Rs.80,325.0,12.25,80.0,0.0,0.0,0.0,257.25,14.03,0.4,Correctly,3.0,No significant event,False,2024-09-29 18:00:00,25.5,0.0,96
20554001,Greater Kailash 2 (GK2),6224238954,2024-09-29 20:52:00,"1 x Grilled Chicken Peri Peri Tender, 1 x Bone in Jamaican Grilled Chicken",Flat Rs.200 off,745.0,27.25,200.0,0.0,0.0,0.0,572.25,15.37,0.9,Correctly,2.0,No significant event,False,2024-09-29 15:00:00,27.1,0.0,100
20554001,Greater Kailash 2 (GK2),6222131170,2024-09-29 20:38:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Angara Grilled Chicken",50% off upto Rs.100,730.0,31.5,100.0,0.0,0.0,0.0,661.5,18.18,2.7,Correctly,4.0,No significant event,False,2024-09-29 15:00:00,27.1,0.0,100
20554001,Greater Kailash 2 (GK2),6225262476,2024-09-29 20:34:00,"1 x AAC Signature Crisper Fries, 1 x Bone in Jamaican Grilled Chicken",Flat Rs.200 off,894.0,34.7,200.0,0.0,0.0,0.0,728.7,15.58,0.7,Correctly,1.0,No significant event,False,2024-09-29 15:00:00,27.1,0.0,100
20554001,Greater Kailash 2 (GK2),6221253068,2024-09-29 20:25:00,"1 x Bone in Kabuli Grilled Chicken, 1 x Onion Bombs, 1 x AAC Signature Fries",50% off upto Rs.100,992.0,44.6,100.0,0.0,0.0,0.0,936.6,16.6,1.2,Correctly,5.0,No significant event,False,2024-09-29 14:00:00,27.7,0.0,95
20554001,Greater Kailash 2 (GK2),6219405937,2024-09-29 19:22:00,"1 x Grilled Chicken Angara Tangdi, 1 x Grilled Chicken Peri Peri Tangdi, 1 x Bone in Smoky Bbq Grilled Chicken",Flat Rs.200 off,1120.0,46.0,200.0,0.0,0.0,0.0,966.0,17.02,0.2,Correctly,9.0,No significant event,False,2024-09-29 13:00:00,28.3,0.0,85
20554001,Greater Kailash 2 (GK2),6224033012,2024-09-29 18:17:00,"1 x Grilled Chicken Jamaican Tangdi, 1 x Fried Chicken Angara Tender, 1 x AAC Special Slaw",No discount,998.0,49.9,0.0,0.0,0.0,0.0,1047.9,15.38,1.3,Correctly,1.0,No significant event,False,2024-09-29 12:00:00,29.8,0.0,47
20554001,Greater Kailash 2 (GK2),6224546088,2024-09-29 16:35:00,"1 x Grilled Chicken Smoky BBQ Tangdi, 1 x Salted Crisper Fries, 1 x AAC Special Slaw",No discount,732.0,36.6,0.0,0.0,0.0,0.0,768.6,17.77,3.8,Correctly,2.0,No significant event,False,2024-09-29 11:00:00,30.7,0.0,24
20554001,Greater Kailash 2 (GK2),6214777267,2024-09-29 14:54:00,"1 x Grilled Chicken Jamaican Tender, 2 x AAC Signature Crisper Fries, 1 x Grilled Chicken Peri Peri Tender, 1 x Grilled Chicken Smoky BBQ Tender, 1 x Grilled Chicken Angara Tender",Flat Rs.200 off,2108.0,95.4,200.0,0.0,0.0,0.0,2003.4,28.08,12.6,Correctly,4.0,No significant event,False,2024-09-29 09:00:00,30.8,0.0,45
20554001,Greater Kailash 2 (GK2),6221180205,2024-09-29 14:45:00,"1 x Bone in Kabuli Grilled Chicken, 1 x AAC Signature Crisper Fries",40% off upto Rs.80,784.0,35.2,80.0,0.0,0.0,0.0,739.2,23.18,12.0,Correctly,1.0,No significant event,False,2024-09-29 09:00:00,30.8,0.0,45
20554001,Greater Kailash 2 (GK2),6222720287,2024-09-29 14:40:00,1 x Bone in Jamaican Grilled Chicken,50% off upto Rs.100,585.0,24.25,100.0,0.0,0.0,0.0,509.25,25.65,16.3,Correctly,2.0,No significant event,False,2024-09-29 09:00:00,30.8,0.0,45
20554001,Greater Kailash 2 (GK2),6219837552,2024-09-29 13:05:00,"1 x Salted Fries, 1 x Fried Chicken Kabuli Tender, 2 x Tipsy Tiger Ginger Ale, 1 x Fried Chicken Angara Tender",Flat Rs.200 off,1057.1,42.86,200.0,0.0,0.0,0.0,899.96,30.68,8.0,Correctly,7.0,No significant event,False,2024-09-29 07:00:00,29.3,0.0,46
20554001,Greater Kailash 2 (GK2),6223018698,2024-09-29 03:41:00,"1 x GhostBuster Sauce, 1 x Bone in Jamaican Grilled Chicken",Flat Rs.200 off,755.0,27.75,200.0,0.0,0.0,0.0,582.75,16.53,0.5,Correctly,7.0,No significant event,False,2024-09-28 22:00:00,23.2,0.0,0
20554001,Greater Kailash 2 (GK2),6221721173,2024-09-29 01:27:00,"1 x Tipsy Tiger Fresh Lime Soda, 1 x Fried Chicken Angara Tender",Flat Rs.80 off,444.05,18.2,80.0,0.0,0.0,0.0,382.25,13.62,0.5,Correctly,6.0,No significant event,False,2024-09-28 19:00:00,24.1,0.0,4
20554001,Greater Kailash 2 (GK2),6221822202,2024-09-29 00:57:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Indian Pico De-Gallo",Flat Rs.100 off,430.0,16.5,100.0,0.0,0.0,0.0,346.5,16.35,0.3,Correctly,3.0,No significant event,False,2024-09-28 19:00:00,24.1,0.0,4
20554001,Greater Kailash 2 (GK2),6212477053,2024-09-28 23:27:00,1 x Bone in Peri Peri Grilled Chicken,50% off upto Rs.100,310.0,10.5,100.0,0.0,0.0,0.0,220.5,17.25,9.7,Correctly,5.0,No significant event,False,2024-09-28 17:00:00,25.0,0.0,39
20554001,Greater Kailash 2 (GK2),6218536711,2024-09-28 23:02:00,"1 x Animal Fries, 1 x Onion Bombs",40% off upto Rs.80,513.0,21.65,80.0,0.0,0.0,0.0,454.65,15.97,5.9,Correctly,2.0,No significant event,False,2024-09-28 17:00:00,25.0,0.0,39
20554001,Greater Kailash 2 (GK2),6221652831,2024-09-28 22:36:00,"1 x AAC Signature Fries, 1 x Bone in Jamaican Grilled Chicken",50% off upto Rs.100,499.0,19.95,100.0,0.0,0.0,0.0,418.95,17.42,5.7,Correctly,5.0,No significant event,False,2024-09-28 17:00:00,25.0,0.0,39
20554001,Greater Kailash 2 (GK2),6213128151,2024-09-28 21:43:00,"1 x Fried Chicken Peri Peri Tender, 1 x Fried Chicken Peri Peri Tender",Flat Rs.200 off,974.0,38.7,200.0,0.0,0.0,0.0,812.7,18.77,2.6,Correctly,2.0,No significant event,False,2024-09-28 16:00:00,25.6,0.0,29
20554001,Greater Kailash 2 (GK2),6219742771,2024-09-28 21:25:00,"1 x Grilled Chicken Peri Peri Tender, 1 x Grilled Chicken Ghostbuster Tangdi, 1 x Grilled Chicken Smoky BBQ Tender",No discount,1135.0,56.75,0.0,0.0,0.0,0.0,1191.75,17.12,0.7,Correctly,1.0,No significant event,False,2024-09-28 15:00:00,26.3,0.0,19
20554001,Greater Kailash 2 (GK2),6209690465,2024-09-28 20:32:00,"1 x GhostBuster Sauce, 1 x Animal Fries, 1 x Jamaican Sauce, 1 x Bone in Jamaican Grilled Chicken, 1 x Fried Chicken Peri Peri Tender",Flat Rs.200 off,1110.0,45.5,200.0,0.0,0.0,0.0,955.5,19.12,1.2,Correctly,2.0,No significant event,False,2024-09-28 15:00:00,26.3,0.0,19
20554001,Greater Kailash 2 (GK2),6221737201,2024-09-28 19:58:00,"1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken",Flat Rs.200 off,895.0,34.75,200.0,0.0,0.0,0.0,729.75,12.92,0.2,Correctly,1.0,No significant event,False,2024-09-28 14:00:00,26.8,0.0,28
20554001,Greater Kailash 2 (GK2),6220702584,2024-09-28 19:54:00,1 x Bone in Jamaican Grilled Chicken,50% off upto Rs.100,585.0,24.25,100.0,0.0,0.0,0.0,509.25,13.72,0.2,Correctly,5.0,No significant event,False,2024-09-28 14:00:00,26.8,0.0,28
20554001,Greater Kailash 2 (GK2),6218999192,2024-09-28 19:39:00,"1 x Fried Chicken Ghostbuster Tender, 1 x Grilled Chicken Jamaican Tender",Flat Rs.200 off,760.0,28.0,200.0,0.0,0.0,0.0,588.0,14.42,0.4,Correctly,1.0,No significant event,False,2024-09-28 14:00:00,26.8,0.0,28
20554001,Greater Kailash 2 (GK2),6219610705,2024-09-28 19:27:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Salted Fries",Flat Rs.200 off,814.0,30.7,200.0,0.0,0.0,0.0,644.7,17.5,7.1,Correctly,1.0,No significant event,False,2024-09-28 13:00:00,27.5,0.0,11
20554001,Greater Kailash 2 (GK2),6220763207,2024-09-28 19:17:00,"1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken",Flat Rs.200 off,1170.0,48.5,200.0,0.0,0.0,0.0,1018.5,25.62,9.3,Correctly,3.0,No significant event,False,2024-09-28 13:00:00,27.5,0.0,11
20554001,Greater Kailash 2 (GK2),6200657605,2024-09-28 18:35:00,"1 x Fried Chicken Peri Peri Tender, 1 x Grilled Chicken Jamaican Tender, 1 x Angara Aloo Tuk Tuki",Flat Rs.200 off,913.0,35.65,200.0,0.0,0.0,0.0,748.65,15.77,6.6,Correctly,4.0,No significant event,False,2024-09-28 13:00:00,27.5,0.0,11
20554001,Greater Kailash 2 (GK2),6201150314,2024-09-28 17:31:00,"1 x Salted Fries, 1 x Bone in Jamaican Grilled Chicken",40% off upto Rs.80,479.0,19.95,80.0,0.0,0.0,0.0,418.95,17.58,0.3,Correctly,6.0,No significant event,False,2024-09-28 12:00:00,29.3,0.0,98
20554001,Greater Kailash 2 (GK2),6218269740,2024-09-28 16:18:00,"1 x Grilled Chicken Jamaican Tender, 1 x Grilled Chicken Smoky BBQ Tender",40% off upto Rs.80,620.0,27.0,80.0,0.0,0.0,0.0,567.0,15.88,0.3,Correctly,5.0,No significant event,False,2024-09-28 10:00:00,30.6,0.0,91
20554001,Greater Kailash 2 (GK2),6217492938,2024-09-28 15:48:00,1 x Grilled Chicken Angara Tender,40% off upto Rs.80,310.0,11.5,80.0,0.0,0.0,0.0,241.5,13.47,6.1,Correctly,2.0,No significant event,False,2024-09-28 10:00:00,30.6,0.0,91
20554001,Greater Kailash 2 (GK2),6217075732,2024-09-28 03:03:00,1 x Bone in Peri Peri Grilled Chicken,40% off upto Rs.80,310.0,11.5,80.0,0.0,0.0,0.0,241.5,15.82,2.9,Correctly,6.0,No significant event,False,2024-09-27 21:00:00,23.8,0.0,74
20554001,Greater Kailash 2 (GK2),6216861385,2024-09-27 23:58:00,"1 x Grilled Chicken Smoky BBQ Tangdi, 1 x Grilled Chicken Smoky BBQ Tender",No discount,840.0,42.0,0.0,0.0,0.0,0.0,882.0,13.1,7.9,Correctly,1.0,No significant event,False,2024-09-27 18:00:00,25.0,0.0,1
20554001,Greater Kailash 2 (GK2),6215811807,2024-09-27 21:45:00,"1 x Fried Chicken Peri Peri Tender, 1 x Grilled Chicken Jamaican Tender",No discount,950.0,47.5,0.0,0.0,0.0,0.0,997.5,16.67,0.8,Correctly,2.0,No significant event,False,2024-09-27 16:00:00,26.0,0.0,3
20554001,Greater Kailash 2 (GK2),6218905909,2024-09-27 21:44:00,1 x Grilled Chicken Smoky BBQ Tender,50% off upto Rs.100,435.0,16.75,100.0,0.0,0.0,0.0,351.75,13.15,2.2,Correctly,0.5,No significant event,False,2024-09-27 16:00:00,26.0,0.0,3
20554001,Greater Kailash 2 (GK2),6213510292,2024-09-27 20:31:00,1 x Fried Chicken Peri Peri Tender,40% off upto Rs.80,325.0,12.25,80.0,0.0,0.0,0.0,257.25,12.28,0.4,Correctly,4.0,No significant event,False,2024-09-27 15:00:00,26.4,0.0,6
20554001,Greater Kailash 2 (GK2),6218793650,2024-09-27 20:03:00,"1 x Peri Peri Fries, 1 x Fried Chicken Classic Tender, 1 x Fried Chicken Angara Tender",Flat Rs.200 off,899.0,34.95,200.0,0.0,0.0,0.0,733.95,12.68,9.8,Incorrectly,3.0,No significant event,False,2024-09-27 14:00:00,27.1,0.0,16
20554001,Greater Kailash 2 (GK2),6213851724,2024-09-27 19:19:00,1 x Bone in Smoky Bbq Grilled Chicken,40% off upto Rs.80,585.0,25.25,80.0,0.0,0.0,0.0,530.25,22.33,5.4,Correctly,1.0,No significant event,False,2024-09-27 13:00:00,27.8,0.0,40
20554001,Greater Kailash 2 (GK2),6213771153,2024-09-27 19:01:00,1 x Fried Chicken Peri Peri Tender,40% off upto Rs.80,325.0,12.25,80.0,0.0,0.0,0.0,257.25,11.32,2.2,Correctly,2.0,No significant event,False,2024-09-27 13:00:00,27.8,0.0,40
20554001,Greater Kailash 2 (GK2),6215613036,2024-09-27 18:48:00,"1 x Grilled Chicken Jamaican Tender, 1 x Bone in Smoky Bbq Grilled Chicken",50% off upto Rs.100,730.0,31.5,100.0,0.0,0.0,0.0,661.5,15.37,5.0,Correctly,3.0,No significant event,False,2024-09-27 13:00:00,27.8,0.0,40
20554001,Greater Kailash 2 (GK2),6204679328,2024-09-27 18:29:00,"1 x Smoky BBQ Sauce, 1 x Fried Chicken Peri Peri Tender, 1 x Fried Chicken Angara Tender",Flat Rs.175 off,980.0,40.25,175.0,0.0,0.0,0.0,845.25,18.78,7.3,Correctly,4.0,No significant event,False,2024-09-27 12:00:00,29.3,0.0,11
20554001,Greater Kailash 2 (GK2),6213127073,2024-09-27 15:50:00,1 x Peri Peri Fries,50% off upto Rs.100,189.0,4.73,94.5,0.0,0.0,0.0,99.23,10.67,11.0,Incorrectly,1.0,No significant event,False,2024-09-27 10:00:00,31.0,0.4,46
20554001,Greater Kailash 2 (GK2),6210154399,2024-09-27 14:10:00,1 x Bone in Kabuli Grilled Chicken,40% off upto Rs.80,310.0,11.5,80.0,0.0,0.0,0.0,241.5,17.12,0.3,Correctly,1.0,No significant event,False,2024-09-27 08:00:00,30.8,0.0,16
20554001,Greater Kailash 2 (GK2),6213324797,2024-09-27 13:26:00,"1 x Peri Peri Fries, 1 x Grilled Chicken Jamaican Tangdi",Flat Rs.200 off,884.0,34.2,200.0,0.0,0.0,0.0,718.2,16.98,0.2,Correctly,5.0,No significant event,False,2024-09-27 07:00:00,30.1,0.0,9
20554001,Greater Kailash 2 (GK2),6213515415,2024-09-27 12:08:00,1 x Bone in Angara Grilled Chicken,40% off upto Rs.80,585.0,25.25,80.0,0.0,0.0,0.0,530.25,17.15,2.3,Correctly,1.0,No significant event,False,2024-09-27 06:00:00,29.8,0.1,26
20554001,Greater Kailash 2 (GK2),6216304361,2024-09-27 02:48:00,1 x Bone in Jamaican Grilled Chicken,50% off upto Rs.100,420.0,16.0,100.0,0.0,0.0,0.0,336.0,14.7,6.7,Correctly,7.0,No significant event,False,2024-09-26 21:00:00,25.7,0.0,51
20554001,Greater Kailash 2 (GK2),6180598144,2024-09-27 01:53:00,1 x Bone in Jamaican Grilled Chicken,50% off upto Rs.100,310.0,10.5,100.0,0.0,0.0,0.0,220.5,18.98,2.9,Correctly,6.0,No significant event,False,2024-09-26 20:00:00,26.0,0.0,67
20554001,Greater Kailash 2 (GK2),6212261352,2024-09-27 00:11:00,1 x Grilled Chicken Smoky BBQ Tangdi,40% off upto Rs.80,405.0,16.25,80.0,0.0,0.0,0.0,341.25,11.4,8.3,Correctly,2.0,No significant event,False,2024-09-26 18:00:00,26.8,0.0,84
20554001,Greater Kailash 2 (GK2),6215293215,2024-09-26 23:30:00,1 x Animal Fries,40% off upto Rs.80,355.0,13.75,80.0,0.0,0.0,0.0,288.75,12.9,6.2,Correctly,0.5,No significant event,False,2024-09-26 18:00:00,26.8,0.0,84
20554001,Greater Kailash 2 (GK2),6211658782,2024-09-26 21:47:00,1 x Fried Chicken Classic Tender,40% off upto Rs.80,325.0,12.25,80.0,0.0,0.0,0.0,257.25,18.17,14.8,Correctly,5.0,No significant event,False,2024-09-26 16:00:00,27.4,0.0,85
20554001,Greater Kailash 2 (GK2),6209767090,2024-09-26 21:10:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken",No discount,620.0,31.0,0.0,0.0,0.0,0.0,651.0,17.23,7.0,Correctly,3.0,No significant event,False,2024-09-26 15:00:00,27.7,0.0,85
20554001,Greater Kailash 2 (GK2),6214878262,2024-09-26 20:41:00,"1 x Garlic Aioli, 1 x Grilled Chicken Ghostbuster Tangdi, 1 x AAC Signature Fries, 1 x Jamaican Sauce",Flat Rs.200 off,714.0,31.7,80.0,0.0,0.0,0.0,665.7,21.32,7.5,Correctly,2.0,No significant event,False,2024-09-26 15:00:00,27.7,0.0,85
20554001,Greater Kailash 2 (GK2),6211111075,2024-09-26 20:32:00,1 x Bone in Jamaican Grilled Chicken,No discount,695.0,34.75,0.0,0.0,0.0,0.0,729.75,15.65,4.4,Correctly,1.0,No significant event,False,2024-09-26 15:00:00,27.7,0.0,85
20554001,Greater Kailash 2 (GK2),6215687778,2024-09-26 20:12:00,1 x Bone in Jamaican Grilled Chicken,50% off upto Rs.100,585.0,24.25,100.0,0.0,0.0,0.0,509.25,19.43,0.9,Correctly,1.0,No significant event,False,2024-09-26 14:00:00,28.2,0.0,98
20554001,Greater Kailash 2 (GK2),6214934714,2024-09-26 18:40:00,"1 x Salted Crisper Fries, 1 x Grilled Chicken Jamaican Tender",50% off upto Rs.100,489.0,19.45,100.0,0.0,0.0,0.0,408.45,11.7,4.3,Correctly,1.0,No significant event,False,2024-09-26 13:00:00,29.0,0.0,93
20554001,Greater Kailash 2 (GK2),6213154147,2024-09-26 17:39:00,"1 x Grilled Chicken Jamaican Tender, 1 x Grilled Chicken Smoky BBQ Tender",Flat Rs.200 off,870.0,39.0,90.0,0.0,0.0,0.0,819.0,28.17,17.7,Correctly,1.0,No significant event,False,2024-09-26 12:00:00,30.0,0.0,78
20554001,Greater Kailash 2 (GK2),6199270551,2024-09-26 14:35:00,1 x Grilled Chicken Peri Peri Tender,40% off upto Rs.80,310.0,11.5,80.0,0.0,0.0,0.0,241.5,10.08,0.6,Correctly,5.0,No significant event,False,2024-09-26 09:00:00,31.4,0.0,70
20554001,Greater Kailash 2 (GK2),6212860085,2024-09-26 01:46:00,1 x Bone in Peri Peri Grilled Chicken,Flat Rs.200 off,755.0,33.75,80.0,0.0,0.0,0.0,708.75,14.45,4.8,Correctly,5.0,No significant event,False,2024-09-25 20:00:00,25.9,0.0,100
20554001,Greater Kailash 2 (GK2),6212951988,2024-09-26 00:31:00,1 x Grilled Chicken Smoky BBQ Tender,50% off upto Rs.100,310.0,10.5,100.0,0.0,0.0,0.0,220.5,13.13,0.3,Correctly,4.0,No significant event,False,2024-09-25 19:00:00,26.1,0.0,100
20554001,Greater Kailash 2 (GK2),6210673061,2024-09-25 22:44:00,"1 x Garlic Aioli, 2 x Animal Fries, 1 x Harisa Mayo",No discount,830.0,20.75,0.0,415.0,0.0,0.0,435.75,18.43,2.8,Correctly,2.0,No significant event,False,2024-09-25 17:00:00,26.9,0.0,100
20554001,Greater Kailash 2 (GK2),6198553105,2024-09-25 22:39:00,2 x Bone in Jamaican Grilled Chicken,No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,16.4,9.0,Correctly,5.0,No significant event,False,2024-09-25 17:00:00,26.9,0.0,100
20554001,Greater Kailash 2 (GK2),6210504481,2024-09-25 22:38:00,"1 x Grilled Chicken Angara Tender, 1 x Grilled Chicken Smoky BBQ Tender, 1 x Salted Fries",No discount,789.0,23.95,0.0,310.0,0.0,0.0,502.95,14.15,6.4,Correctly,1.0,No significant event,False,2024-09-25 17:00:00,26.9,0.0,100
20554001,Greater Kailash 2 (GK2),6213981352,2024-09-25 22:21:00,2 x Bone in Smoky Bbq Grilled Chicken,No discount,840.0,21.0,0.0,420.0,0.0,0.0,441.0,16.75,6.9,Correctly,5.0,No significant event,False,2024-09-25 16:00:00,27.5,0.0,100
20554001,Greater Kailash 2 (GK2),6210041407,2024-09-25 22:10:00,"1 x AAC Signature Fries, 1 x Bone in Jamaican Grilled Chicken",No discount,774.0,29.25,0.0,189.0,0.0,0.0,614.25,14.18,7.0,Incorrectly,3.0,No significant event,False,2024-09-25 16:00:00,27.5,0.0,100
20554001,Greater Kailash 2 (GK2),6211362035,2024-09-25 22:04:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken",No discount,730.0,21.0,0.0,310.0,0.0,0.0,441.0,23.17,9.8,Correctly,6.0,No significant event,False,2024-09-25 16:00:00,27.5,0.0,100
20554001,Greater Kailash 2 (GK2),6212721369,2024-09-25 22:03:00,2 x Bone in Jamaican Grilled Chicken,No discount,2090.0,52.25,0.0,1045.0,0.0,0.0,1097.25,19.58,0.4,Correctly,4.0,No significant event,False,2024-09-25 16:00:00,27.5,0.0,100
20554001,Greater Kailash 2 (GK2),6213518912,2024-09-25 21:46:00,"1 x Fried Chicken Ghostbuster Tender, 1 x Bone in Angara Grilled Chicken",No discount,635.0,16.25,0.0,310.0,0.0,0.0,341.25,15.68,1.6,Correctly,6.0,No significant event,False,2024-09-25 16:00:00,27.5,0.0,100
20554001,Greater Kailash 2 (GK2),6206963350,2024-09-25 21:39:00,"1 x Bone in Kabuli Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,14.07,7.3,Incorrectly,5.0,No significant event,False,2024-09-25 16:00:00,27.5,0.0,100
20554001,Greater Kailash 2 (GK2),6212844824,2024-09-25 20:34:00,"1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,17.95,1.2,Correctly,2.0,No significant event,False,2024-09-25 15:00:00,27.9,0.0,100
20554001,Greater Kailash 2 (GK2),6212706496,2024-09-25 20:25:00,"1 x Grilled Chicken Angara Tender, 1 x Fried Chicken Angara Tender",No discount,1054.0,28.7,0.0,480.0,0.0,0.0,602.7,15.07,0.5,Correctly,2.0,No significant event,False,2024-09-25 14:00:00,28.4,0.0,76
20554001,Greater Kailash 2 (GK2),6209498713,2024-09-25 20:18:00,"2 x AAC Signature Fries, 2 x Garlic Aioli",No discount,498.0,12.45,0.0,249.0,0.0,0.0,261.45,19.87,3.7,Correctly,2.0,No significant event,False,2024-09-25 14:00:00,28.4,0.0,76
20554001,Greater Kailash 2 (GK2),6206149318,2024-09-25 19:53:00,"2 x Grilled Chicken Jamaican Tender, 1 x Grilled Chicken Angara Tender, 1 x Bone in Peri Peri Grilled Chicken",No discount,1515.0,44.75,0.0,620.0,0.0,0.0,939.75,18.1,9.7,Correctly,1.0,No significant event,False,2024-09-25 14:00:00,28.4,0.0,76
20554001,Greater Kailash 2 (GK2),6206747458,2024-09-25 19:53:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken, 1 x Animal Fries",No discount,1085.0,36.5,0.0,355.0,0.0,0.0,766.5,22.98,1.6,Correctly,2.0,No significant event,False,2024-09-25 14:00:00,28.4,0.0,76
20554001,Greater Kailash 2 (GK2),6206987448,2024-09-25 18:41:00,"1 x Bone in Angara Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,16.9,6.1,Correctly,9.0,No significant event,False,2024-09-25 13:00:00,28.8,0.0,63
20554001,Greater Kailash 2 (GK2),6209987886,2024-09-25 18:13:00,2 x Bone in Jamaican Grilled Chicken,No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,17.83,8.1,Correctly,3.0,No significant event,False,2024-09-25 12:00:00,30.8,0.0,87
20554001,Greater Kailash 2 (GK2),6208333433,2024-09-25 18:04:00,"2 x Grilled Chicken Smoky BBQ Tender, 2 x Grilled Chicken Ghostbuster Tangdi",No discount,2140.0,53.5,0.0,1070.0,0.0,0.0,1123.5,20.47,0.8,Correctly,3.0,No significant event,False,2024-09-25 12:00:00,30.8,0.0,87
20554001,Greater Kailash 2 (GK2),6212583721,2024-09-25 16:09:00,"1 x Grilled Chicken Angara Tender, 1 x Grilled Chicken Smoky BBQ Tender",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,10.77,0.2,Correctly,4.0,No significant event,False,2024-09-25 10:00:00,31.2,0.0,97
20554001,Greater Kailash 2 (GK2),6211205430,2024-09-25 15:43:00,"1 x Grilled Chicken Jamaican Tender, 1 x Grilled Chicken Jamaican Tender",No discount,745.0,21.75,0.0,310.0,0.0,0.0,456.75,15.48,2.0,Correctly,3.0,No significant event,False,2024-09-25 10:00:00,31.2,0.0,97
20554001,Greater Kailash 2 (GK2),6208722695,2024-09-25 15:11:00,2 x Angara Sauce,No discount,120.0,3.0,0.0,60.0,0.0,0.0,63.0,2.13,15.1,Incorrectly,5.0,No significant event,False,2024-09-25 09:00:00,32.4,0.0,23
