,KPT_actual_min,KPT_pred_min,error_min,abs_error_min
3917,,31.03992489518179,,
3918,,13.703851698837282,,
3919,24.570000000000004,18.161561481929944,-6.40843851807006,6.40843851807006
3920,,16.602504593967925,,
3921,15.54,14.747638022374334,-0.7923619776256654,0.7923619776256654
3922,33.36000000000001,18.995255356944924,-14.364744643055083,14.364744643055083
3923,,19.407064187838905,,
3924,,14.828908281171449,,
3925,,16.78492287477733,,
3926,20.640000000000004,14.482346023577449,-6.157653976422555,6.157653976422555
3927,,20.87448623420484,,
3928,,16.251015113454798,,
3929,23.709999999999997,16.52263421427728,-7.187365785722719,7.187365785722719
3930,,20.835036163312562,,
3931,23.570000000000004,18.609760806078693,-4.960239193921311,4.960239193921311
3932,,11.815195817356896,,
3933,,16.141857499114426,,
3934,,19.309956563084484,,
3935,,15.674001829045007,,
3936,,16.089956771643905,,
3937,,14.181123032157045,,
3938,,16.6033044059824,,
3939,,16.888001279797347,,
3940,,13.40286017068168,,
3941,20.74,15.405567162380116,-5.334432837619882,5.334432837619882
3942,,18.501597736953038,,
3943,,15.965293721732326,,
3944,,13.61158676600026,,
3945,,20.108992992482918,,
3946,16.160000000000004,15.934687038692353,-0.225312961307651,0.225312961307651
3947,11.97,13.51744317991602,1.5474431799160193,1.5474431799160193
3948,14.160000000000002,13.37630104089342,-0.7836989591065819,0.7836989591065819
3949,,12.519159267229567,,
3950,17.029999999999998,17.084272735783905,0.05427273578390768,0.05427273578390768
3951,,13.97146585667867,,
3952,,18.827683727575867,,
3953,28.910000000000007,18.769689135844445,-10.140310864155563,10.140310864155563
3954,,13.683786087716127,,
3955,,18.4483619070089,,
3956,,13.479941291249402,,
3957,,16.767782344422507,,
3958,21.110000000000003,19.91053239018348,-1.199467609816523,1.199467609816523
3959,,17.44201500406937,,
3960,,17.582531061559948,,
3961,,14.615650617339375,,
3962,,18.23389074726758,,
3963,,14.962562795271086,,
3964,27.450000000000003,14.508270309641013,-12.94172969035899,12.94172969035899
3965,29.509999999999994,15.683494556461673,-13.826505443538322,13.826505443538322
3966,,17.796017499898046,,
3967,,15.775055986497932,,
3968,,13.331389052707422,,
3969,,14.195285605903734,,
3970,,19.17846598025056,,
3971,9.41,14.166363175057691,4.756363175057691,4.756363175057691
3972,,17.762275493488012,,
3973,,10.149545626224779,,
3974,24.82,26.689798354074863,1.869798354074863,1.869798354074863
3975,,14.20026924991783,,
3976,,18.817458786233498,,
3977,,16.477082788564626,,
3978,24.049999999999997,23.052007323828505,-0.9979926761714921,0.9979926761714921
3979,11.890000000000002,18.747948958271618,6.857948958271615,6.857948958271615
3980,,14.82432136455468,,
3981,,17.509098198888605,,
3982,,11.81848560552618,,
3983,,16.377594196017462,,
3984,,18.535848283848207,,
3985,,24.55758053981728,,
3986,,10.193108244459305,,
3987,,12.469002696331032,,
3988,,12.750940227976994,,
3989,,14.488634950494083,,
3990,,8.951333279666603,,
3991,,12.510758149167838,,
3992,,17.099183006776478,,
3993,27.099999999999998,17.044080813141885,-10.055919186858112,10.055919186858112
3994,,17.377806192183385,,
3995,,20.950321064000384,,
3996,,16.661871413473346,,
3997,,18.982870659405744,,
3998,,27.674181515047668,,
3999,,12.565096386863877,,
4000,,12.284888192762306,,
4001,,15.743777722290375,,
4002,,14.648866487644366,,
4003,23.779999999999998,15.854485761373276,-7.925514238626722,7.925514238626722
4004,,11.093553656474215,,
4005,,18.315674626597296,,
4006,,18.81752198772074,,
4007,15.279999999999996,20.669445606442064,5.389445606442068,5.389445606442068
4008,,17.443551785863608,,
4009,,14.536585867529023,,
4010,17.429999999999996,19.608978340927443,2.178978340927447,2.178978340927447
4011,,16.409570020677297,,
4012,,17.19162982156751,,
4013,17.499999999999996,16.077793118643925,-1.4222068813560718,1.4222068813560718
4014,,13.507728541881482,,
4015,14.450000000000001,14.650946608211507,0.20094660821150612,0.20094660821150612
4016,,17.456719258586407,,
4017,,19.239703229174015,,
4018,,15.134671300290183,,
4019,,18.089776343540507,,
4020,,14.063446408719496,,
4021,,18.27312331914478,,
4022,,11.033015699075241,,
4023,,15.200073496695985,,
4024,15.439999999999996,18.13601467527601,2.696014675276013,2.696014675276013
4025,,19.032440828502722,,
4026,,17.53566482128217,,
4027,,16.154064558681355,,
4028,17.400000000000002,15.135341093547865,-2.264658906452137,2.264658906452137
4029,,20.078751229340288,,
4030,,18.394253739918284,,
4031,21.02,21.26058754255988,0.24058754255987935,0.24058754255987935
4032,18.350000000000005,16.41306663403918,-1.9369333659608259,1.9369333659608259
4033,,16.902890513634325,,
4034,40.13000000000001,18.99237657619027,-21.13762342380974,21.13762342380974
4035,,13.969954976765472,,
4036,,17.60336435380654,,
4037,24.660000000000004,16.932277698663132,-7.727722301336872,7.727722301336872
4038,,16.603264749911734,,
4039,,15.709901218281079,,
4040,,15.077393861276462,,
4041,,16.14705490761579,,
4042,,15.538613980991878,,
4043,18.18,10.56990041803667,-7.610099581963329,7.610099581963329
4044,29.08,12.779126355726461,-16.300873644273537,16.300873644273537
4045,,15.295009576862055,,
4046,,23.028144190277327,,
4047,,15.190903175517427,,
4048,19.100000000000005,14.154117457548553,-4.945882542451452,4.945882542451452
4049,12.229999999999999,15.809583229746892,3.579583229746893,3.579583229746893
4050,,13.97029407880274,,
4051,,16.495564533953605,,
4052,,15.76304868978541,,
4053,,17.582420741443993,,
4054,,23.363978656814908,,
4055,,17.38492250428917,,
4056,,15.768318493665701,,
4057,32.31,15.189608189731755,-17.120391810268245,17.120391810268245
4058,29.060000000000006,13.496640263738138,-15.563359736261868,15.563359736261868
4059,25.5,10.727847844505416,-14.772152155494584,14.772152155494584
4060,,18.314992395529192,,
4061,,15.850045791375347,,
4062,,13.132610129168519,,
4063,,9.591298569471396,,
4064,,12.20826064795982,,
4065,,15.196405193377311,,
4066,,13.696495136790578,,
4067,,18.01462357735394,,
4068,21.61,17.015496645353934,-4.594503354646065,4.594503354646065
4069,,14.183409292480437,,
4070,,12.20533501223679,,
4071,,14.245499811418732,,
4072,16.420000000000005,14.116472587285353,-2.3035274127146526,2.3035274127146526
4073,30.299999999999997,16.16938354597203,-14.130616454027969,14.130616454027969
4074,21.55,15.744485368038657,-5.805514631961344,5.805514631961344
4075,,17.19311887054335,,
4076,,9.901044461173818,,
4077,,20.08391541149012,,
4078,,14.885469891795358,,
4079,,18.09563477149912,,
4080,,16.757417754842983,,
4081,,17.185969200313146,,
4082,,15.834498727102883,,
4083,,19.97220429321847,,
4084,20.819999999999997,13.402573928263346,-7.417426071736651,7.417426071736651
4085,16.8,30.1340976135372,13.3340976135372,13.3340976135372
4086,,14.573854939158945,,
4087,,13.843144510583135,,
4088,,16.180461984181328,,
4089,,18.31010814741199,,
4090,,37.03014714983978,,
4091,,20.48982440636007,,
4092,,13.807978615927645,,
4093,,32.92320852018107,,
4094,,15.443232602427507,,
4095,,14.485442214387216,,
4096,,20.96163107103362,,
4097,16.48,16.46816625659896,-0.011833743401041374,0.011833743401041374
4098,,16.576069031252832,,
4099,,20.95694036940672,,
4100,,16.096409422039972,,
4101,17.079999999999995,14.667184312606663,-2.4128156873933317,2.4128156873933317
4102,,20.16274519491265,,
4103,,15.449753926246691,,
4104,11.380000000000003,20.83731774569467,9.457317745694667,9.457317745694667
4105,,18.583920749358903,,
4106,12.7,18.396618787837507,5.696618787837508,5.696618787837508
4107,,12.350667731950292,,
4108,,15.398353666287205,,
4109,,9.145911735672277,,
4110,15.8,15.904553971548243,0.10455397154824198,0.10455397154824198
4111,,14.33202323476975,,
4112,,17.933790932307858,,
4113,,20.27715886385364,,
4114,,19.989768395435856,,
4115,12.919999999999998,20.466239201016887,7.546239201016888,7.546239201016888
4116,,16.327538756740424,,
4117,,18.60523817845522,,
4118,,15.739817665049653,,
4119,,12.565503790488805,,
4120,,16.829224968688493,,
4121,,20.01902356069347,,
4122,,13.308672121714505,,
4123,,12.475995905547968,,
4124,,19.60656157490346,,
4125,,20.06207058548161,,
4126,,15.390822666315483,,
4127,,14.2475060446012,,
4128,17.920000000000005,14.757197393442546,-3.1628026065574595,3.1628026065574595
4129,,9.609321973655874,,
4130,,14.752051112234208,,
4131,,17.51060273963929,,
4132,,19.199085061547837,,
4133,,17.326639221092766,,
4134,,13.619194142028643,,
4135,,13.301884361482374,,
4136,,21.4629863870868,,
4137,,19.87861103044462,,
4138,,16.180210630353,,
4139,19.530000000000005,12.988237865931154,-6.5417621340688505,6.5417621340688505
4140,11.250000000000002,16.72459695763728,5.47459695763728,5.47459695763728
4141,,13.726950597603071,,
4142,,21.687385224834355,,
4143,19.08,22.27745871530855,3.197458715308553,3.197458715308553
4144,,20.854347746452177,,
4145,,14.50689107866633,,
4146,,16.925847861603213,,
4147,,11.265691569802156,,
4148,17.55,16.873049256910377,-0.6769507430896233,0.6769507430896233
4149,15.62,15.320174432010784,-0.299825567989215,0.299825567989215
4150,,17.881930292598273,,
4151,,18.30726690683166,,
4152,,13.88131382478375,,
4153,10.919999999999998,17.88436786214644,6.964367862146442,6.964367862146442
4154,,26.930400879692904,,
4155,,15.697248453989491,,
4156,14.170000000000002,17.74707167877985,3.5770716787798484,3.5770716787798484
4157,,14.606355739608192,,
4158,,18.880727474558306,,
4159,11.170000000000002,13.080706871691849,1.910706871691847,1.910706871691847
4160,14.030000000000001,13.016057902691513,-1.0139420973084885,1.0139420973084885
4161,,15.031799537100559,,
4162,,13.71808885441766,,
4163,,15.889812698047788,,
4164,,15.591898985635238,,
4165,22.0,12.15687052265072,-9.84312947734928,9.84312947734928
4166,30.85,15.55076422557871,-15.299235774421291,15.299235774421291
4167,,14.65500637128905,,
4168,,13.523765257050048,,
4169,,16.69937556756728,,
4170,16.48,16.179446371813917,-0.30055362818608344,0.30055362818608344
4171,,22.80929280622464,,
4172,,12.850785060317353,,
4173,,16.258375094873948,,
4174,,16.650214227390407,,
4175,,16.731742920074307,,
4176,,17.820662942249328,,
4177,,17.73500695306783,,
4178,9.12,20.837339914390988,11.717339914390989,11.717339914390989
4179,,19.52253261445314,,
4180,,18.148239137702394,,
4181,,11.395789023301157,,
4182,,17.52013912068786,,
4183,,19.291118166672327,,
4184,,15.58421059537658,,
4185,,15.408164217597797,,
4186,14.649999999999999,16.459596671333472,1.8095966713334732,1.8095966713334732
4187,,18.477156174524993,,
4188,,22.850009110716886,,
4189,19.78,13.634695193743228,-6.145304806256773,6.145304806256773
4190,,15.222821283240298,,
4191,16.48,19.758131148311044,3.2781311483110436,3.2781311483110436
4192,17.57,11.742090609028603,-5.8279093909713975,5.8279093909713975
4193,,18.05732643267934,,
4194,12.470000000000002,12.524766152704034,0.05476615270403151,0.05476615270403151
4195,,15.320217693556176,,
4196,,12.255712987505765,,
4197,,15.91952278507208,,
4198,,18.108974615430416,,
4199,11.779999999999998,17.256131943501348,5.4761319435013505,5.4761319435013505
4200,,12.653161032410095,,
4201,,17.31047704169165,,
4202,14.180000000000001,14.34619098318554,0.1661909831855386,0.1661909831855386
4203,12.149999999999999,12.96636853601075,0.8163685360107511,0.8163685360107511
4204,,18.670609372402883,,
4205,15.270000000000001,20.450431059537856,5.180431059537854,5.180431059537854
4206,,16.078836897615233,,
4207,,17.994707490361783,,
4208,,22.176238798312127,,
4209,,18.467584490962956,,
4210,,17.086175716733905,,
4211,,16.135402587660572,,
4212,,16.41975211585201,,
4213,,18.522924887611314,,
4214,,14.325387799581735,,
4215,,19.495708092013256,,
4216,,15.08768497582155,,
4217,,22.427545076363067,,
4218,,12.887730812155581,,
4219,14.82,15.405567162380116,0.5855671623801157,0.5855671623801157
4220,,16.10611523761119,,
4221,,18.69971591420425,,
4222,,14.494166219154112,,
4223,,17.637320337602322,,
4224,,17.365885274729987,,
4225,,19.02941635717481,,
4226,7.969999999999999,16.8819828691065,8.911982869106502,8.911982869106502
4227,,20.56120758389136,,
4228,,17.16783174590564,,
4229,,15.431659633196109,,
4230,,17.197672087982102,,
4231,,18.954671849688427,,
4232,,15.966668683176694,,
4233,,15.741889882181663,,
4234,,18.147646590070543,,
4235,,16.80526423245071,,
4236,,14.192023030526327,,
4237,,23.120448464621052,,
4238,,15.872989457764195,,
4239,,13.215582881762556,,
4240,,17.12531012845236,,
4241,,16.05819823297122,,
4242,,13.606689148805975,,
4243,,19.774554229904187,,
4244,,21.85173068744711,,
4245,,30.052769760325486,,
4246,,15.613817540405122,,
4247,,12.71538110560274,,
4248,,12.237315094882943,,
4249,,13.728442206605806,,
4250,,17.62050358340025,,
4251,,27.198522561296123,,
4252,11.57,15.043043210809373,3.4730432108093723,3.4730432108093723
4253,,14.973894160836473,,
4254,,16.328385674620467,,
4255,,20.110185526054124,,
4256,,20.04304343605329,,
4257,,15.411283883129263,,
4258,16.570000000000004,10.798846401541885,-5.771153598458119,5.771153598458119
4259,,24.703776017515086,,
4260,,14.685172317441083,,
4261,,15.10940458070642,,
4262,,16.77986713314351,,
4263,,16.575328440406746,,
4264,,13.504125904268134,,
4265,20.499999999999996,14.583498255839052,-5.916501744160945,5.916501744160945
4266,,14.00671401483846,,
4267,,17.147645247030184,,
4268,,19.479550370695804,,
4269,16.45,15.081309182614891,-1.368690817385108,1.368690817385108
4270,,18.86821344316598,,
4271,,14.799994590426886,,
4272,,14.869578052685723,,
4273,,19.80643560058381,,
4274,,18.41448329685032,,
4275,,17.384832239581336,,
4276,,15.544634245852361,,
4277,,12.33374067138996,,
4278,,15.294930862482856,,
4279,20.570000000000004,19.42851261945334,-1.141487380546664,1.141487380546664
4280,,17.762316279631015,,
4281,,17.030125752973795,,
4282,20.550000000000004,15.644712754608925,-4.905287245391079,4.905287245391079
4283,,25.940901339248782,,
4284,,15.476154794332311,,
4285,29.800000000000008,15.075284369687491,-14.724715630312517,14.724715630312517
4286,,19.844026123401193,,
4287,,14.891527280414882,,
4288,,17.438943817960187,,
4289,,20.177161453794277,,
4290,15.749999999999998,22.645195357949863,6.895195357949865,6.895195357949865
4291,12.070000000000004,12.396281694609565,0.3262816946095608,0.3262816946095608
4292,,16.364399635966816,,
4293,17.720000000000002,22.610469229173166,4.8904692291731635,4.8904692291731635
4294,,17.52181941402959,,
4295,,24.705543211601572,,
4296,17.9,16.275674910909753,-1.6243250890902452,1.6243250890902452
4297,,13.048369209311849,,
4298,,16.20513153895771,,
4299,,16.360815550341357,,
4300,,34.38122024916348,,
4301,,19.60007847146373,,
4302,,15.480451603314297,,
4303,,15.871561668876026,,
4304,,14.146062512473486,,
4305,,13.858132139342374,,
4306,,15.268531550608708,,
4307,,27.678328082622322,,
4308,,19.177653680526003,,
4309,17.320000000000004,14.781405292203658,-2.5385947077963458,2.5385947077963458
4310,,15.8858379737548,,
4311,,17.386457986061167,,
4312,,14.852045687293863,,
4313,,18.650226961250638,,
4314,,12.54308551188009,,
4315,,14.885796236990922,,
4316,,17.953868350006566,,
4317,,15.568602806519598,,
4318,,11.91177519754982,,
4319,,15.600948196313905,,
4320,,18.41181373209817,,
4321,,11.683074882081787,,
4322,16.880000000000003,13.498721889915574,-3.3812781100844287,3.3812781100844287
4323,,17.37426683129051,,
4324,,19.15977019010004,,
4325,12.919999999999998,17.32417137994819,4.404171379948192,4.404171379948192
4326,,13.15577567513842,,
4327,,13.362543246208755,,
4328,19.830000000000002,15.305606719137234,-4.524393280862768,4.524393280862768
4329,,20.008443221250598,,
4330,,14.148138050695595,,
4331,,14.966882581373362,,
4332,,24.437000191505494,,
4333,12.33,22.39480351474132,10.06480351474132,10.06480351474132
4334,,17.964195474924605,,
4335,,17.46324886696676,,
4336,19.379999999999995,11.947518851203206,-7.432481148796789,7.432481148796789
4337,16.420000000000005,12.024344578289995,-4.395655421710011,4.395655421710011
4338,12.5,12.269222729838047,-0.23077727016195304,0.23077727016195304
4339,,20.757661307054324,,
4340,,14.440824138221334,,
4341,,16.267242956495966,,
4342,,13.805054595541646,,
4343,34.92999999999999,17.902907916299796,-17.027092083700197,17.027092083700197
4344,20.230000000000004,17.897895364154607,-2.332104635845397,2.332104635845397
4345,13.070000000000002,15.632184046345355,2.5621840463453527,2.5621840463453527
4346,,19.08157654670972,,
4347,12.779999999999998,11.668469658725124,-1.1115303412748734,1.1115303412748734
4348,,13.940674484242994,,
4349,,14.944598910082428,,
4350,,15.54328700709968,,
4351,13.920000000000002,20.530535213611618,6.610535213611616,6.610535213611616
4352,,18.360547585433633,,
4353,,15.522815442007328,,
4354,,16.56902419200658,,
4355,,11.681459894050356,,
4356,,13.545570198573698,,
4357,,15.906606878819492,,
4358,,12.660991677393868,,
4359,,20.951005949330067,,
4360,,19.7762146534059,,
4361,,16.972336870754496,,
4362,,25.310634389658873,,
4363,,15.370880833328803,,
4364,,15.02134370248338,,
4365,,20.86445524752846,,
4366,,17.339007668796985,,
4367,,23.622091264902263,,
4368,,30.240431120054787,,
4369,,17.15211202551056,,
4370,,19.577059416929785,,
4371,,13.664009271134958,,
4372,,19.50394339737425,,
4373,,19.507776856914806,,
4374,,18.97146286679074,,
4375,16.8,12.847794761615171,-3.9522052383848294,3.9522052383848294
4376,,19.808283714711425,,
4377,,15.7914625638189,,
4378,,19.029485661953295,,
4379,,14.970770486082738,,
4380,,15.886871461867498,,
