hour,All About Chicken Pizza,Angara Paneer Melt,Animal Fries,Bageecha Pizza,Bone in Angara Grilled Chicken,Bone in Jamaican Grilled Chicken,Bone in Kabuli Grilled Chicken,Bone in Peri Peri Grilled Chicken,Bone in Smoky Bbq Grilled Chicken,Cheesy Garlic Bread,Chilli Cheese Garlic Bread,Fried Chicken Classic Tender,Fried Chicken Peri Peri Tender,Grilled Chicken Jamaican Tender,Herbed Potato,Jamaican Chicken Melt,Just Pepperoni Pizza,Makhani Paneer Pizza,Margherita Pizza,Masala Paneer Pide,Murgh Amritsari Garlic Bread,Murgh Amritsari Seekh Melt,Murgh Amritsari Seekh Pide,Murgh Amritsari Seekh Pizza,Mushroom Mozzarella Melt,Mushroom Pizza,Peri Peri Crisper Fries,Peri Peri Grilled Chicken Pizza,Peri Peri Paneer Pizza,Tripple Cheese Pizza,hour_of_day,day_of_week,day_of_month,week_of_year,month,date,is_weekend,is_friday,is_peak_hour,is_lunch_rush,is_dinner_rush,is_late_night,meal_period,hour_sin,hour_cos,day_sin,day_cos,env_temp,env_rhum,env_precip,env_wspd,env_condition,aqi,pm2_5,pm10,no2,o3,co,event,holiday,has_event
2024-09-23 21:00:00,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,23,39,9,2024-09-23,0,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,0.0,1.0,29.4,85.0,0.0,0.0,Clear,5.0,230.79,291.4,70.6,0.0,3044.13,No significant event,False,False
2024-09-23 22:00:00,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,23,39,9,2024-09-23,0,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,0.0,1.0,28.9,86.0,0.0,0.0,Clear,5.0,223.12,279.01,62.38,0.0,2750.4,No significant event,False,False
2024-09-23 23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23,0,23,39,9,2024-09-23,0,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,0.0,1.0,28.4,88.0,0.0,0.0,Clear,5.0,210.27,261.38,53.47,0.01,2456.67,No significant event,False,False
2024-09-24 00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,24,39,9,2024-09-24,0,0,0,0,0,1,late_night,0.0,1.0,0.7818314824680298,0.6234898018587336,28.4,92.0,0.0,0.0,Clear,5.0,201.1,248.36,45.93,0.03,2269.74,No significant event,False,False
2024-09-24 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,24,39,9,2024-09-24,0,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,28.5,88.0,0.0,1.8,Clear,5.0,215.57,269.23,45.93,0.01,2616.88,No significant event,False,False
2024-09-24 02:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,24,39,9,2024-09-24,0,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,29.2,85.0,0.0,1.8,Clear,5.0,267.49,343.61,52.78,0.49,3791.81,No significant event,False,False
2024-09-24 11:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,11,1,24,39,9,2024-09-24,0,0,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,36.3,56.0,0.0,5.5,Clear,5.0,359.43,406.18,94.59,288.96,2536.77,No significant event,False,False
2024-09-24 12:00:00,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12,1,24,39,9,2024-09-24,0,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,35.0,60.0,0.0,3.6,Clear,5.0,401.44,457.8,137.09,211.72,3204.35,No significant event,False,False
2024-09-24 13:00:00,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1,24,39,9,2024-09-24,0,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,34.5,63.0,0.0,3.7,Clear,5.0,479.67,557.15,197.41,88.69,4486.08,No significant event,False,False
2024-09-24 14:00:00,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14,1,24,39,9,2024-09-24,0,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,33.3,68.0,0.0,1.8,Clear,5.0,606.7,717.39,252.25,4.02,6301.88,No significant event,False,False
2024-09-24 15:00:00,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,15,1,24,39,9,2024-09-24,0,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,32.2,76.0,0.0,0.0,Clear,5.0,734.5,866.37,252.25,0.0,7370.0,No significant event,False,False
2024-09-24 16:00:00,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16,1,24,39,9,2024-09-24,0,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,31.5,79.0,0.0,0.0,Clear,5.0,766.98,896.84,213.86,0.0,7156.37,No significant event,False,False
2024-09-24 17:00:00,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17,1,24,39,9,2024-09-24,0,0,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,30.9,82.0,0.0,0.0,Clear,5.0,753.74,881.73,178.22,0.01,6622.31,No significant event,False,False
2024-09-24 18:00:00,3.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,18,1,24,39,9,2024-09-24,0,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,30.8,84.0,0.0,0.0,Clear,5.0,728.66,849.27,160.4,0.03,6088.26,No significant event,False,False
2024-09-24 19:00:00,5.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,6.0,8.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,1.0,2.0,4.0,19,1,24,39,9,2024-09-24,0,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,29.9,86.0,0.0,0.0,Clear,5.0,683.5,788.3,142.57,0.21,5287.17,No significant event,False,False
2024-09-24 20:00:00,10.0,3.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,10.0,4.0,0.0,1.0,0.0,1.0,7.0,2.0,6.0,6.0,3.0,3.0,0.0,4.0,2.0,5.0,2.0,0.0,1.0,5.0,8.0,20,1,24,39,9,2024-09-24,0,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,29.5,87.0,0.0,0.0,Clear,5.0,660.79,757.18,120.64,0.8,4753.11,No significant event,False,False
2024-09-24 21:00:00,5.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,1,24,39,9,2024-09-24,0,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,29.4,90.0,0.0,0.0,Clear,5.0,648.57,739.19,100.08,1.24,4272.46,No significant event,False,False
2024-09-24 22:00:00,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,22,1,24,39,9,2024-09-24,0,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,29.1,90.0,0.0,0.0,Clear,5.0,613.89,694.96,81.57,1.23,3845.21,No significant event,False,False
2024-09-24 23:00:00,2.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,23,1,24,39,9,2024-09-24,0,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,28.8,91.0,0.0,0.0,Clear,5.0,545.53,614.26,64.43,1.24,3311.16,No significant event,False,False
2024-09-25 00:00:00,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,25,39,9,2024-09-25,0,0,0,0,0,1,late_night,0.0,1.0,0.9749279121818236,-0.22252093395631434,28.8,91.0,0.0,0.0,Clear,5.0,456.9,513.31,52.09,1.45,2830.51,No significant event,False,False
2024-09-25 01:00:00,2.0,0.0,4.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1,2,25,39,9,2024-09-25,0,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,28.8,90.0,0.0,1.8,Clear,5.0,363.33,406.61,49.35,9.12,2296.45,No significant event,False,False
2024-09-25 02:00:00,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2,2,25,39,9,2024-09-25,0,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,29.1,90.0,0.0,3.7,Clear,5.0,316.29,361.41,52.09,3.13,2429.96,No significant event,False,False
2024-09-25 03:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3,2,25,39,9,2024-09-25,0,0,0,0,0,1,late_night,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,30.8,84.0,0.0,0.0,Clear,5.0,270.94,315.3,47.3,5.99,2536.77,No significant event,False,False
2024-09-25 11:00:00,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,25,39,9,2024-09-25,0,0,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,33.9,67.0,0.0,5.5,Cloudy,5.0,86.3,98.94,74.71,98.71,1441.96,No significant event,False,False
2024-09-25 12:00:00,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2,25,39,9,2024-09-25,0,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,32.4,66.0,0.0,7.6,Cloudy,5.0,94.67,110.56,97.33,53.64,1762.39,No significant event,False,False
2024-09-25 13:00:00,0.0,0.0,2.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13,2,25,39,9,2024-09-25,0,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,32.4,72.0,0.0,3.7,Cloudy,5.0,97.9,119.38,106.93,20.74,2002.72,No significant event,False,False
2024-09-25 14:00:00,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,2,25,39,9,2024-09-25,0,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,31.6,76.0,0.0,3.7,Cloudy,5.0,95.87,122.93,94.59,10.19,2056.12,No significant event,False,False
2024-09-25 15:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,2,25,39,9,2024-09-25,0,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,29.8,78.0,0.0,7.6,Clear,5.0,88.56,117.49,76.77,9.39,1976.01,No significant event,False,False
2024-09-25 16:00:00,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,25,39,9,2024-09-25,0,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,29.7,80.0,0.0,7.4,Cloudy,5.0,76.06,102.87,61.01,12.16,1762.39,No significant event,False,False
2024-09-25 17:00:00,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2,25,39,9,2024-09-25,0,0,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,29.5,82.0,0.0,5.5,Cloudy,4.0,68.24,93.67,54.15,10.73,1642.23,No significant event,False,False
2024-09-25 18:00:00,0.0,0.0,1.0,2.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,2,25,39,9,2024-09-25,0,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,28.2,82.0,0.0,7.6,Cloudy,4.0,59.13,81.76,50.04,7.24,1495.36,No significant event,False,False
2024-09-25 19:00:00,1.0,1.0,1.0,3.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,2,25,39,9,2024-09-25,0,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,29.1,84.0,0.0,5.5,Cloudy,3.0,47.51,64.79,43.87,6.26,1268.39,No significant event,False,False
2024-09-25 20:00:00,0.0,1.0,0.0,4.0,0.0,5.0,1.0,0.0,7.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,20,2,25,39,9,2024-09-25,0,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,28.8,85.0,0.0,5.5,Rainy,3.0,41.91,56.05,37.01,6.88,1121.52,No significant event,False,False
2024-09-25 21:00:00,0.0,0.0,0.0,1.0,3.0,6.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,2,25,39,9,2024-09-25,0,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,27.0,88.0,0.0,11.2,Cloudy,3.0,39.51,52.13,32.22,7.15,1028.06,No significant event,False,False
2024-09-25 22:00:00,0.0,0.0,2.0,2.0,0.0,8.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2,25,39,9,2024-09-25,0,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,27.0,88.0,0.0,11.1,Cloudy,3.0,39.78,51.82,31.19,5.5,988.01,No significant event,False,False
2024-09-25 23:00:00,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23,2,25,39,9,2024-09-25,0,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,26.9,89.0,0.0,9.3,Cloudy,3.0,41.9,53.01,31.19,3.0,961.3,No significant event,False,False
2024-09-26 00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,26,39,9,2024-09-26,0,0,0,0,0,1,late_night,0.0,1.0,0.43388373911755823,-0.900968867902419,27.2,92.0,0.0,7.6,Cloudy,3.0,46.91,57.44,31.19,0.96,961.3,No significant event,False,False
2024-09-26 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,26,39,9,2024-09-26,0,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,27.5,87.0,0.0,7.4,Cloudy,4.0,56.08,68.24,32.22,0.17,1041.41,No significant event,False,False
2024-09-26 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,26,39,9,2024-09-26,0,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,28.1,86.0,0.0,5.5,Cloudy,4.0,67.69,84.27,34.27,0.74,1255.04,No significant event,False,False
2024-09-26 11:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3,26,39,9,2024-09-26,0,0,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,33.2,65.0,0.0,5.5,Clear,4.0,51.1,60.81,54.84,90.12,881.2,No significant event,False,False
2024-09-26 12:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,3,26,39,9,2024-09-26,0,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,33.4,62.0,0.0,5.4,Clear,3.0,49.25,60.36,71.97,52.21,988.01,No significant event,False,False
2024-09-26 13:00:00,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,3,26,39,9,2024-09-26,0,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,31.5,72.0,0.0,5.5,Clear,3.0,48.58,61.77,78.14,27.54,1068.12,No significant event,False,False
2024-09-26 14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,3,26,39,9,2024-09-26,0,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,30.5,76.0,0.0,5.5,Clear,4.0,54.28,70.39,68.55,30.04,1094.82,No significant event,False,False
2024-09-26 16:00:00,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16,3,26,39,9,2024-09-26,0,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,29.8,78.0,0.0,5.5,Clear,4.0,59.62,74.55,41.47,70.1,961.3,No significant event,False,False
2024-09-26 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,26,39,9,2024-09-26,0,0,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,29.1,82.0,0.0,5.5,Clear,3.0,44.54,57.73,37.7,49.35,854.49,No significant event,False,False
2024-09-26 18:00:00,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,3,26,39,9,2024-09-26,0,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,29.4,80.0,0.0,3.6,Clear,3.0,26.33,36.37,34.62,23.6,727.65,No significant event,False,False
2024-09-26 19:00:00,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19,3,26,39,9,2024-09-26,0,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,28.2,85.0,0.0,5.5,Clear,2.0,16.77,23.32,30.16,15.2,600.81,No significant event,False,False
2024-09-26 20:00:00,1.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,3,26,39,9,2024-09-26,0,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,27.9,86.0,0.0,5.5,Clear,2.0,16.2,22.05,28.1,12.7,567.44,No significant event,False,False
2024-09-26 21:00:00,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,21,3,26,39,9,2024-09-26,0,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,28.6,83.0,0.0,5.4,Clear,2.0,17.43,23.34,27.76,10.64,560.76,No significant event,False,False
2024-09-26 22:00:00,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,22,3,26,39,9,2024-09-26,0,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,28.3,84.0,0.0,5.5,Clear,2.0,19.41,25.73,29.13,7.78,580.79,No significant event,False,False
2024-09-26 23:00:00,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23,3,26,39,9,2024-09-26,0,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,27.9,85.0,0.0,5.5,Clear,2.0,20.8,27.24,30.16,5.81,600.81,No significant event,False,False
2024-09-27 00:00:00,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4,27,39,9,2024-09-27,0,1,0,0,0,1,late_night,0.0,1.0,-0.433883739117558,-0.9009688679024191,28.0,82.0,0.0,7.6,Clear,2.0,21.59,28.21,31.19,4.43,640.87,No significant event,False,False
