"timestamp","order_date","KPT duration (minutes)","Order Status","Items in order"
"2024-09-02 20:01:00","2024-09-02","12.03","Delivered","1 x Murgh Amritsari Seekh Pide"
"2024-09-02 19:11:00","2024-09-02","15.0","Delivered","1 x Bageecha Pizza"
"2024-09-02 16:53:00","2024-09-02","27.54","Delivered","1 x Jamaican Chicken Melt"
"2024-09-02 16:45:00","2024-09-02","15.69","Delivered","1 x Tripple Cheese Pizza"
"2024-09-02 15:34:00","2024-09-02","15.0","Delivered","1 x All About Chicken Pizza"
"2024-09-01 22:24:00","2024-09-01","18.2","Delivered","1 x Jamaican Chicken Melt"
"2024-09-01 20:35:00","2024-09-01","19.1","Delivered","1 x Mutton Seekh Pizza, 1 x Spinach Sumac Pide"
"2024-09-01 18:15:00","2024-09-01","16.8","Delivered","1 x Mushroom Mozzarella Melt"
"2024-09-01 17:33:00","2024-09-01","12.57","Delivered","1 x Masala Paneer Pide"
"2024-09-01 16:50:00","2024-09-01","26.17","Delivered","1 x Murgh Amritsari Seekh Pizza, 1 x Murgh Amritsari Seekh Pide"
"2024-09-01 15:46:00","2024-09-01","15.49","Delivered","1 x Mushroom Pizza"
"2024-09-10 20:56:00","2024-09-10","26.18","Delivered","1 x Fried Chicken Angara Tender, 1 x Bone in Angara Grilled Chicken, 2 x Bone in Kabuli Grilled Chicken, 1 x Garlic Aioli, 1 x Fried Chicken Kabuli Tender"
"2024-09-10 12:25:00","2024-09-10","15.6","Delivered","1 x Tipsy Tiger Fresh Lime Soda, 1 x Bone in Jamaican Grilled Chicken"
"2024-09-09 23:31:00","2024-09-09","24.0","Delivered","1 x Fried Chicken Ghostbuster Tender, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-09 21:55:00","2024-09-09","12.47","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-09 21:26:00","2024-09-09","22.5","Delivered","1 x Grilled Chicken Jamaican Tender, 1 x Bone in Smoky Bbq Grilled Chicken"
"2024-09-09 13:05:00","2024-09-09","24.8","Delivered","1 x Fried Chicken Peri Peri Tender, 1 x Grilled Chicken Jamaican Tangdi"
"2024-09-09 01:53:00","2024-09-09","8.52","Delivered","1 x Grilled Chicken Angara Tangdi"
"2024-09-08 18:26:00","2024-09-08","12.65","Delivered","1 x Fried Chicken Angara Tender"
"2024-09-08 01:35:00","2024-09-08","13.03","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-07 00:45:00","2024-09-07","33.2","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Animal Fries"
"2024-09-06 22:13:00","2024-09-06","32.48","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken, 1 x Fried Chicken Angara Tender"
"2024-09-06 19:27:00","2024-09-06","17.65","Delivered","1 x Fried Chicken Peri Peri Tender"
"2024-09-06 14:33:00","2024-09-06","25.6","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-09-06 13:44:00","2024-09-06","23.71","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-06 13:31:00","2024-09-06","27.25","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-09-05 21:37:00","2024-09-05","18.33","Delivered","1 x Grilled Chicken Angara Tender, 1 x Grilled Chicken Peri Peri Tender"
"2024-09-05 21:14:00","2024-09-05","15.25","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-09-05 18:19:00","2024-09-05","27.17","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-05 15:09:00","2024-09-05","28.65","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Peri Peri Fries"
"2024-09-05 00:09:00","2024-09-05","22.52","Delivered","2 x Bone in Angara Grilled Chicken"
"2024-09-04 22:15:00","2024-09-04","14.83","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Grilled Chicken Jamaican Tender"
"2024-09-04 22:10:00","2024-09-04","14.38","Delivered","1 x Angara Rice, 1 x Fried Chicken Angara Tender"
"2024-09-04 21:13:00","2024-09-04","18.93","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Kabuli Grilled Chicken"
"2024-09-04 20:08:00","2024-09-04","21.43","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-04 20:07:00","2024-09-04","21.97","Delivered","1 x Fried Chicken Classic Tender, 1 x Bone in Peri Peri Grilled Chicken"
"2024-09-04 19:34:00","2024-09-04","24.08","Delivered","1 x Grilled Chicken Jamaican Tender, 1 x Grilled Chicken Angara Tender, 1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Angara Grilled Chicken"
"2024-09-04 19:18:00","2024-09-04","24.83","Delivered","2 x Salted Fries, 1 x Fried Chicken Ghostbuster Tender, 1 x Fried Chicken Kabuli Tender"
"2024-09-04 19:05:00","2024-09-04","22.82","Delivered","2 x Bone in Angara Grilled Chicken, 1 x Indian Pico De-Gallo"
"2024-09-04 18:31:00","2024-09-04","18.62","Delivered","2 x Bone in Jamaican Grilled Chicken"
"2024-09-04 17:48:00","2024-09-04","11.85","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-04 12:51:00","2024-09-04","50.45","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken"
"2024-09-04 12:21:00","2024-09-04","26.46","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Angara Grilled Chicken"
"2024-09-04 11:52:00","2024-09-04","21.52","Delivered","1 x Fried Chicken Angara Tender, 1 x Grilled Chicken Smoky BBQ Tender"
"2024-09-03 16:08:00","2024-09-03","17.13","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-03 15:08:00","2024-09-03","14.43","Delivered","1 x Bone in Kabuli Grilled Chicken"
"2024-09-02 21:25:00","2024-09-02","14.4","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-02 18:00:00","2024-09-02","16.27","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-09-02 14:16:00","2024-09-02","31.53","Delivered","1 x Bone in Kabuli Grilled Chicken, 1 x Animal Fries"
"2024-09-02 14:11:00","2024-09-02","18.9","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Peri Peri Fries"
"2024-09-01 22:27:00","2024-09-01","11.9","Delivered","1 x Fried Chicken Peri Peri Tender"
"2024-09-01 19:43:00","2024-09-01","15.02","Delivered","1 x Fried Chicken Ghostbuster Tender"
"2024-09-05 12:05:00","2024-09-05","14.02","Delivered","1 x Fried Chicken Strips"
"2024-09-06 01:19:00","2024-09-06","27.37","Delivered","1 x Fried Chicken Strips"
"2024-09-10 23:43:00","2024-09-10","11.25","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-10 22:08:00","2024-09-10","11.82","Delivered","1 x Bellpepper Onion Pizza, 1 x Peri Peri Fries"
"2024-09-10 21:08:00","2024-09-10","14.0","Delivered","1 x Bageecha Pizza"
"2024-09-10 20:08:00","2024-09-10","13.3","Delivered","1 x Margherita Pizza, 1 x Bageecha Pizza"
"2024-09-10 20:04:00","2024-09-10","12.32","Delivered","1 x Cheesy Garlic Bread, 1 x Bageecha Pizza"
"2024-09-10 19:58:00","2024-09-10","13.75","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Peri Peri Fries, 1 x Bageecha Pizza"
"2024-09-10 19:41:00","2024-09-10","14.85","Delivered","1 x Murgh Amritsari Seekh Pizza"
"2024-09-10 15:46:00","2024-09-10","20.72","Delivered","1 x Margherita Pizza, 1 x Malai Gud Pide, 1 x Spinach Sumac Pide"
"2024-09-10 15:44:00","2024-09-10","16.28","Delivered","1 x Makhani Paneer Pizza, 1 x Bageecha Pizza"
"2024-09-10 15:18:00","2024-09-10","13.55","Delivered","1 x Bageecha Pizza"
"2024-09-10 11:19:00","2024-09-10","5.37","Delivered","1 x Jamaican Chicken Melt"
"2024-09-09 23:02:00","2024-09-09","12.12","Delivered","1 x Peri Peri Paneer Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-09-09 22:13:00","2024-09-09","22.43","Delivered","1 x All About Chicken Pizza, 1 x Masala Paneer Pide, 1 x Malai Gud Pide"
"2024-09-09 20:30:00","2024-09-09","11.82","Delivered","1 x Bageecha Pizza"
"2024-09-09 19:57:00","2024-09-09","17.67","Delivered","1 x Indian Masala Fries, 1 x Tripple Cheese Pizza, 1 x Herbed Potato"
"2024-09-09 18:45:00","2024-09-09","11.35","Delivered","1 x Masala Paneer Pide"
"2024-09-09 18:26:00","2024-09-09","16.12","Delivered","1 x Murgh Amritsari Seekh Melt"
"2024-09-09 18:25:00","2024-09-09","17.6","Delivered","1 x Cheesy Garlic Bread"
"2024-09-09 11:18:00","2024-09-09","10.5","Delivered","2 x Masala Omelette Pide"
"2024-09-08 22:01:00","2024-09-08","14.87","Delivered","2 x All About Chicken Pizza"
"2024-09-08 21:34:00","2024-09-08","15.35","Delivered","1 x Makhani Paneer Pizza, 1 x Margherita Pizza, 1 x Bageecha Pizza"
"2024-09-08 21:03:00","2024-09-08","17.18","Delivered","1 x All About Chicken Pizza, 1 x Murgh Amritsari Garlic Bread, 1 x Chilli Cheese Garlic Bread, 1 x Tripple Cheese Pizza, 1 x Masala Potato Pide"
"2024-09-08 20:49:00","2024-09-08","15.32","Delivered","1 x Jamaican Chicken Melt"
"2024-09-08 20:23:00","2024-09-08","20.37","Delivered","1 x Jamaican Chicken Melt"
"2024-09-08 19:36:00","2024-09-08","11.42","Delivered","1 x Margherita Pizza, 1 x Cheesy Garlic Bread"
"2024-09-08 19:12:00","2024-09-08","19.52","Delivered","1 x Cheesy Garlic Bread, 1 x Masala Paneer Pide, 1 x Bageecha Pizza"
"2024-09-08 18:51:00","2024-09-08","12.72","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x Murgh Amritsari Seekh Pide"
"2024-09-08 18:27:00","2024-09-08","16.52","Delivered","1 x Bageecha Pizza, 1 x Chicken Pepperoni Pizza"
"2024-09-08 14:45:00","2024-09-08","14.2","Delivered","1 x Cheesy Garlic Bread"
"2024-09-08 14:04:00","2024-09-08","14.15","Delivered","1 x Bageecha Pizza"
"2024-09-08 14:04:00","2024-09-08","13.2","Delivered","1 x Bageecha Pizza"
"2024-09-08 13:37:00","2024-09-08","18.38","Delivered","1 x Cheesy Garlic Bread, 1 x Peri Peri Grilled Chicken Pizza"
"2024-09-08 13:15:00","2024-09-08","19.28","Delivered","1 x All About Chicken Pizza"
"2024-09-07 23:30:00","2024-09-07","19.5","Delivered","1 x Herbed Potato, 1 x Chilli Cheese Garlic Bread, 2 x Bageecha Pizza"
"2024-09-07 21:51:00","2024-09-07","18.4","Delivered","1 x Tripple Cheese Pizza, 1 x OG Cheese Pide"
"2024-09-07 20:58:00","2024-09-07","13.32","Delivered","1 x Tripple Cheese Pizza"
"2024-09-07 20:52:00","2024-09-07","15.2","Delivered","1 x Mushroom Mozzarella Melt"
"2024-09-07 20:50:00","2024-09-07","14.83","Delivered","1 x Bageecha Pizza, 1 x Cheesy Garlic Bread"
"2024-09-07 20:37:00","2024-09-07","12.12","Delivered","1 x Masala Paneer Pide"
"2024-09-07 20:22:00","2024-09-07","17.23","Delivered","1 x Makhani Paneer Pizza, 1 x Bageecha Pizza, 1 x Cheesy Garlic Bread"
"2024-09-07 20:21:00","2024-09-07","15.05","Delivered","1 x Angara Paneer Melt, 1 x Murgh Amritsari Garlic Bread"
"2024-09-07 19:57:00","2024-09-07","12.22","Delivered","1 x Mushroom Pizza, 1 x Fried Chicken Strips"
"2024-09-07 19:49:00","2024-09-07","17.82","Delivered","1 x Cheesy Garlic Bread, 1 x Margherita Pizza, 1 x Indian Masala Fries"
"2024-09-07 19:47:00","2024-09-07","17.55","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Bageecha Pizza, 1 x Indian Masala Fries, 1 x Margherita Pizza"
"2024-09-07 19:32:00","2024-09-07","15.28","Delivered","1 x Bageecha Pizza"
"2024-09-07 17:35:00","2024-09-07","14.2","Delivered","1 x Bageecha Pizza"
"2024-09-07 15:42:00","2024-09-07","17.6","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Tipsy Tiger Fresh Lime Soda, 1 x Bageecha Pizza"
"2024-09-07 13:56:00","2024-09-07","18.55","Delivered","1 x Peanut Butter Chocolate Pide"
"2024-09-07 12:18:00","2024-09-07","18.9","Delivered","1 x Bageecha Pizza, 1 x Murgh Amritsari Seekh Pizza"
"2024-09-07 11:29:00","2024-09-07","20.53","Delivered","1 x Just Pepperoni Pizza, 1 x Jamaican Chicken Melt"
"2024-09-06 23:50:00","2024-09-06","11.25","Delivered","2 x Murgh Amritsari Seekh Pide"
"2024-09-06 23:28:00","2024-09-06","14.18","Delivered","1 x Peri Peri Fries, 1 x Herbed Potato, 2 x Harisa Mayo"
"2024-09-06 23:20:00","2024-09-06","10.78","Delivered","1 x All About Chicken Pizza, 1 x Makhani Paneer Pizza"
"2024-09-06 22:59:00","2024-09-06","12.65","Delivered","1 x Murgh Amritsari Seekh Pide, 1 x Chilli Cheese Garlic Bread, 1 x Masala Paneer Pide, 1 x Pepperoni Garlic Bread"
"2024-09-06 22:45:00","2024-09-06","15.33","Delivered","2 x Chilli Cheese Garlic Bread, 2 x Makhani Paneer Pizza"
"2024-09-06 22:11:00","2024-09-06","10.43","Delivered","2 x Murgh Amritsari Seekh Pide"
"2024-09-06 21:33:00","2024-09-06","11.12","Delivered","1 x Bageecha Pizza, 1 x Peri Peri Paneer Pizza"
"2024-09-06 21:17:00","2024-09-06","11.98","Delivered","1 x Mushroom Pizza, 1 x Tripple Cheese Pizza"
"2024-09-06 21:10:00","2024-09-06","12.22","Delivered","2 x Masala Paneer Pide"
"2024-09-06 21:06:00","2024-09-06","13.3","Delivered","2 x All About Chicken Pizza"
"2024-09-06 20:52:00","2024-09-06","11.52","Delivered","1 x Chicken Pepperoni Pizza, 1 x Bageecha Pizza"
"2024-09-06 20:25:00","2024-09-06","17.8","Delivered","2 x OG Cheese Pide, 2 x Fried Chicken Strips, 2 x Margherita Pizza"
"2024-09-06 20:24:00","2024-09-06","13.17","Delivered","1 x Murgh Amritsari Seekh Pizza, 1 x Bageecha Pizza"
"2024-09-06 20:15:00","2024-09-06","18.93","Delivered","1 x Makhani Paneer Pizza, 1 x Bageecha Pizza"
"2024-09-06 20:14:00","2024-09-06","17.98","Delivered","2 x Chilli Cheese Garlic Bread, 2 x Masala Potato Pide, 2 x Herbed Potato, 2 x Margherita Pizza"
"2024-09-06 19:51:00","2024-09-06","13.02","Delivered","1 x Mushroom Mozzarella Melt, 1 x Murgh Amritsari Seekh Pide"
"2024-09-06 19:43:00","2024-09-06","10.77","Delivered","2 x Murgh Amritsari Seekh Pide"
"2024-09-06 19:40:00","2024-09-06","10.78","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Murgh Amritsari Seekh Pide"
"2024-09-06 19:08:00","2024-09-06","14.03","Delivered","1 x Margherita Pizza, 1 x All About Chicken Pizza"
"2024-09-06 19:08:00","2024-09-06","10.17","Delivered","1 x Bageecha Pizza, 1 x Tripple Cheese Pizza"
"2024-09-06 18:59:00","2024-09-06","9.82","Delivered","1 x Mutton Seekh Pide, 1 x Murgh Amritsari Seekh Pide"
"2024-09-06 18:55:00","2024-09-06","10.7","Delivered","1 x Masala Paneer Pide, 1 x Chilli Cheese Garlic Bread"
"2024-09-06 18:33:00","2024-09-06","14.43","Delivered","2 x OG Cheese Pide, 1 x Mutton Seekh Pide, 1 x All About Chicken Pizza"
"2024-09-06 18:01:00","2024-09-06","6.0","Delivered","2 x Murgh Amritsari Seekh Pide"
"2024-09-06 17:45:00","2024-09-06","14.32","Delivered","2 x Chilli Cheese Garlic Bread, 1 x Bageecha Pizza, 1 x Makhani Paneer Pizza"
"2024-09-06 17:32:00","2024-09-06","13.23","Delivered","1 x All About Chicken Pizza, 1 x Peri Peri Grilled Chicken Pizza"
"2024-09-06 16:25:00","2024-09-06","18.48","Delivered","1 x Makhani Paneer Pizza, 1 x Bageecha Pizza, 2 x Chilli Cheese Garlic Bread"
"2024-09-06 15:06:00","2024-09-06","17.05","Delivered","1 x Peanut Butter Chocolate Pide, 1 x OG Cheese Pide"
"2024-09-06 13:43:00","2024-09-06","12.27","Delivered","1 x All About Chicken Pizza, 1 x Bageecha Pizza"
"2024-09-06 13:19:00","2024-09-06","18.32","Delivered","2 x Masala Paneer Pide"
"2024-09-06 13:19:00","2024-09-06","22.73","Delivered","1 x Murgh Amritsari Seekh Pide, 1 x All About Chicken Pizza"
"2024-09-06 12:44:00","2024-09-06","22.13","Delivered","1 x Jamaican Chicken Melt, 1 x Margherita Pizza"
"2024-09-06 12:42:00","2024-09-06","17.4","Delivered","1 x Mushroom Pizza, 1 x Peri Peri Paneer Pizza"
"2024-09-06 12:39:00","2024-09-06","23.1","Delivered","1 x Murgh Amritsari Seekh Pizza, 1 x All About Chicken Pizza"
"2024-09-05 22:55:00","2024-09-05","8.95","Delivered","1 x Makhani Paneer Pizza"
"2024-09-05 22:38:00","2024-09-05","16.12","Delivered","1 x Margherita Pizza, 1 x Chilli Cheese Garlic Bread, 1 x All About Chicken Pizza"
"2024-09-05 22:31:00","2024-09-05","18.27","Delivered","1 x Herbed Potato, 2 x Chilli Cheese Garlic Bread, 2 x Bageecha Pizza"
"2024-09-05 20:37:00","2024-09-05","17.47","Delivered","1 x Jamaican Chicken Melt"
"2024-09-05 20:27:00","2024-09-05","11.03","Delivered","1 x Makhani Paneer Pizza"
"2024-09-05 20:13:00","2024-09-05","18.53","Delivered","1 x OG Cheese Pide, 1 x Indian Masala Fries, 1 x Bageecha Pizza"
"2024-09-05 20:02:00","2024-09-05","24.08","Delivered","1 x Jamaican Chicken Melt, 1 x Cheesy Garlic Bread"
"2024-09-05 18:07:00","2024-09-05","15.02","Delivered","1 x Peri Peri Grilled Chicken Pizza"
"2024-09-05 17:32:00","2024-09-05","19.87","Delivered","1 x All About Chicken Pizza"
"2024-09-05 17:14:00","2024-09-05","11.95","Delivered","1 x Murgh Amritsari Garlic Bread"
"2024-09-05 16:31:00","2024-09-05","12.97","Delivered","1 x Bageecha Pizza"
"2024-09-05 16:13:00","2024-09-05","16.63","Delivered","1 x Indian Masala Fries, 1 x Mushroom Pizza"
"2024-09-05 15:35:00","2024-09-05","13.12","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-05 12:27:00","2024-09-05","11.03","Delivered","1 x Cheesy Garlic Bread"
"2024-09-04 21:49:00","2024-09-04","11.42","Delivered","1 x Masala Paneer Pide"
"2024-09-04 21:21:00","2024-09-04","14.47","Delivered","1 x Bageecha Pizza"
"2024-09-04 20:24:00","2024-09-04","22.12","Delivered","1 x Fried Chicken Strips, 1 x All About Chicken Pizza, 1 x Murgh Amritsari Garlic Bread"
"2024-09-04 20:11:00","2024-09-04","15.55","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-04 19:16:00","2024-09-04","19.33","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x Jamaican Chicken Melt"
"2024-09-04 19:07:00","2024-09-04","18.8","Delivered","1 x Bageecha Pizza, 1 x Makhani Paneer Pizza"
"2024-09-04 16:39:00","2024-09-04","15.85","Delivered","1 x Bageecha Pizza, 1 x Tripple Cheese Pizza"
"2024-09-04 14:59:00","2024-09-04","27.38","Delivered","1 x Murgh Amritsari Garlic Bread"
"2024-09-04 11:09:00","2024-09-04","16.32","Delivered","1 x Masala Omelette Pide"
"2024-09-03 23:41:00","2024-09-03","11.85","Delivered","2 x Chilli Cheese Garlic Bread"
"2024-09-03 22:52:00","2024-09-03","13.67","Delivered","1 x Bageecha Pizza, 1 x Cheesy Garlic Bread"
"2024-09-03 21:41:00","2024-09-03","16.63","Delivered","1 x Angara Paneer Melt"
"2024-09-03 21:33:00","2024-09-03","18.48","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x Mushroom Pizza"
"2024-09-03 21:29:00","2024-09-03","19.23","Delivered","1 x Jamaican Chicken Melt, 1 x Peri Peri Grilled Chicken Pizza"
"2024-09-03 21:05:00","2024-09-03","11.25","Delivered","1 x Masala Paneer Pide, 1 x Bellpepper Onion Pizza"
"2024-09-03 20:50:00","2024-09-03","12.23","Delivered","1 x Makhani Paneer Pizza"
"2024-09-03 20:39:00","2024-09-03","21.1","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Makhani Paneer Pizza, 1 x Jamaican Chicken Melt"
"2024-09-03 20:33:00","2024-09-03","19.92","Delivered","1 x Bageecha Pizza, 1 x Cheesy Garlic Bread, 1 x All About Chicken Pizza, 1 x Mutton Seekh Pide"
"2024-09-03 19:40:00","2024-09-03","12.17","Delivered","1 x Bageecha Pizza, 1 x Cheesy Garlic Bread"
"2024-09-03 18:54:00","2024-09-03","14.62","Delivered","1 x Bageecha Pizza, 1 x Makhani Paneer Pizza"
"2024-09-03 18:31:00","2024-09-03","14.33","Delivered","1 x Peri Peri Fries, 1 x Herbed Potato"
"2024-09-03 18:25:00","2024-09-03","14.75","Delivered","1 x Bellpepper Onion Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-09-03 18:15:00","2024-09-03","11.23","Delivered","1 x Salted Fries, 1 x Garlic Aioli"
"2024-09-03 16:39:00","2024-09-03","18.12","Delivered","1 x Jamaican Chicken Melt"
"2024-09-03 15:10:00","2024-09-03","15.02","Delivered","1 x Mutton Seekh Pide, 1 x Just Pepperoni Pide"
"2024-09-03 14:38:00","2024-09-03","13.75","Delivered","1 x Spinach Sumac Pide"
"2024-09-03 11:03:00","2024-09-03","23.0","Delivered","1 x Jamaican Chicken Melt"
"2024-09-02 23:14:00","2024-09-02","13.8","Delivered","1 x Salted Fries"
"2024-09-02 22:14:00","2024-09-02","16.47","Delivered","1 x Malai Gud Pide, 1 x All About Chicken Pizza"
"2024-09-02 21:19:00","2024-09-02","12.38","Delivered","1 x Margherita Pizza"
"2024-09-02 20:12:00","2024-09-02","16.7","Delivered","1 x Margherita Pizza, 1 x Herbed Potato"
"2024-09-02 17:43:00","2024-09-02","14.82","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Salted Fries"
"2024-09-02 17:10:00","2024-09-02","17.13","Delivered","1 x Bageecha Pizza, 1 x Chilli Cheese Garlic Bread, 1 x Herbed Potato"
"2024-09-02 17:04:00","2024-09-02","11.25","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-02 16:25:00","2024-09-02","15.03","Delivered","1 x Herbed Potato, 1 x Indian Masala Fries"
"2024-09-01 23:43:00","2024-09-01","17.15","Delivered","1 x Desi Pepperoni Pizza, 1 x Malai Gud Pide"
"2024-09-01 23:16:00","2024-09-01","11.3","Delivered","1 x Just Pepperoni Pizza"
"2024-09-01 22:21:00","2024-09-01","21.33","Delivered","1 x Mushroom Pizza, 1 x Peri Peri Fries"
"2024-09-01 22:17:00","2024-09-01","11.9","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Bageecha Pizza"
"2024-09-01 21:54:00","2024-09-01","19.53","Delivered","1 x All About Chicken Pizza"
"2024-09-01 21:50:00","2024-09-01","15.87","Delivered","1 x Murgh Amritsari Seekh Pide, 1 x Masala Potato Pide"
"2024-09-01 21:41:00","2024-09-01","11.18","Delivered","1 x Bageecha Pizza"
"2024-09-01 21:24:00","2024-09-01","14.48","Delivered","1 x Peri Peri Paneer Pizza"
"2024-09-01 21:21:00","2024-09-01","11.35","Delivered","1 x Just Pepperoni Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-09-01 21:17:00","2024-09-01","9.87","Delivered","1 x Mutton Seekh Pide"
"2024-09-01 20:35:00","2024-09-01","12.35","Delivered","1 x Masala Potato Pide"
"2024-09-01 20:32:00","2024-09-01","15.18","Delivered","1 x Murgh Amritsari Seekh Pizza"
"2024-09-01 20:28:00","2024-09-01","18.63","Delivered","1 x Bageecha Pizza, 1 x All About Chicken Pizza, 1 x Chilli Cheese Garlic Bread, 1 x Masala Potato Pide"
"2024-09-01 20:19:00","2024-09-01","11.63","Delivered","1 x Margherita Pizza"
"2024-09-01 19:36:00","2024-09-01","18.88","Delivered","1 x All About Chicken Pizza, 1 x Peanut Butter Chocolate Pide"
"2024-09-01 19:15:00","2024-09-01","12.0","Delivered","1 x Bageecha Pizza"
"2024-09-01 19:14:00","2024-09-01","12.25","Delivered","1 x All About Chicken Pizza, 1 x Just Pepperoni Pizza"
